0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.04179668803,0.675037485691,0,2003-07-02 01:00:00,0.0357426395879
2,1-V,0.0833333333333,1.56269503204,0.690357731265,0,2003-07-02 02:00:00,0.0375772062922
3,1-V,0.125,2.08359337606,0.706012973191,0,2003-07-02 03:00:00,0.0395055912517
4,1-V,0.166666666667,2.60449172007,0.722009954648,0,2003-07-02 04:00:00,0.0415325651732
5,1-V,0.208333333333,3.12539006409,0.738355527898,0,2003-07-02 05:00:00,0.0436631392381
6,1-V,0.25,3.6462884081,0.755056654797,0,2003-07-02 06:00:00,0.0459025770584
7,1-V,0.291666666667,4.16718675211,0.772120407238,0,2003-07-02 07:00:00,0.0482564072151
8,1-V,0.333333333333,4.68808509613,0.789553967524,0,2003-07-02 08:00:00,0.0507304364045
9,1-V,0.375,5.20898344014,0.807364628665,0,2003-07-02 09:00:00,0.0533307632228
10,1-V,0.416666666667,5.72988178416,0.825559794602,0,2003-07-02 10:00:00,0.056063792617
11,1-V,0.458333333333,6.25078012817,0.844146980337,0,2003-07-02 11:00:00,0.0589362510347
12,1-V,0.5,6.77167847219,0.863133811988,0,2003-07-02 12:00:00,0.0619552023042
13,1-V,0.541666666667,7.2925768162,0.882528026741,0,2003-07-02 13:00:00,0.0651280642786
14,1-V,0.583333333333,7.81347516021,0.902337472709,0,2003-07-02 14:00:00,0.0684626262798
15,1-V,0.625,8.33437350423,0.922570108687,0,2003-07-02 15:00:00,0.071967067379
16,1-V,0.666666666667,8.85527184824,0.943234003802,0,2003-07-02 16:00:00,0.0756499755515
17,1-V,0.708333333333,9.37617019226,0.964337337048,0,2003-07-02 17:00:00,0.0795203677458
18,1-V,0.75,9.89706853627,0.9858883967,0,2003-07-02 18:00:00,0.0835877109095
19,1-V,0.791666666667,10.4179668803,1.00789557961,0,2003-07-02 19:00:00,0.0878619440137
20,1-V,0.833333333333,10.9388652243,1.03036739035,0,2003-07-02 20:00:00,0.0923535011226
21,1-V,0.875,11.4597635683,1.05331244029,0,2003-07-02 21:00:00,0.0970733355542
22,1-V,0.916666666667,11.9806619123,1.07673944641,0,2003-07-02 22:00:00,0.102032945181
23,1-V,0.958333333333,12.5015602563,1.10065723009,0,2003-07-02 23:00:00,0.107244398921
24,1-V,1.0,13.0182676282,1.12487624296,0,2003-07-03 00:00:00,0.112668921847
25,1-V,1.04166666667,13.5349750001,1.14959575832,0,2003-07-03 01:00:00,0.118366058245
26,1-V,1.08333333333,14.0516823719,1.17482468191,0,2003-07-03 02:00:00,0.124349372499
27,1-V,1.125,14.5683897438,1.20057201411,0,2003-07-03 03:00:00,0.130633093467
28,1-V,1.16666666667,15.0850971157,1.22684684794,0,2003-07-03 04:00:00,0.13723214624
29,1-V,1.20833333333,15.6018044875,1.25365836685,0,2003-07-03 05:00:00,0.144162185339
30,1-V,1.25,16.1185118594,1.28101584238,0,2003-07-03 06:00:00,0.151439629449
31,1-V,1.29166666667,16.6352192312,1.30892863159,0,2003-07-03 07:00:00,0.159081697724
32,1-V,1.33333333333,17.1519266031,1.33740617424,0,2003-07-03 08:00:00,0.167106447743
33,1-V,1.375,17.668633975,1.36645798991,0,2003-07-03 09:00:00,0.175532815189
34,1-V,1.41666666667,18.1853413468,1.39609367476,0,2003-07-03 10:00:00,0.184380655311
35,1-V,1.45833333333,18.7020487187,1.42632289815,0,2003-07-03 11:00:00,0.193670786258
36,1-V,1.5,19.2187560906,1.45715539902,0,2003-07-03 12:00:00,0.203425034348
37,1-V,1.54166666667,19.7354634624,1.48860098205,0,2003-07-03 13:00:00,0.213666281356
38,1-V,1.58333333333,20.2521708343,1.52066951355,0,2003-07-03 14:00:00,0.224418513911
39,1-V,1.625,20.7688782062,1.55337091716,0,2003-07-03 15:00:00,0.235706875069
40,1-V,1.66666666667,21.285585578,1.58671516923,0,2003-07-03 16:00:00,0.24755771817
41,1-V,1.70833333333,21.8022929499,1.620712294,0,2003-07-03 17:00:00,0.259998663048
42,1-V,1.75,22.3190003217,1.65537235851,0,2003-07-03 18:00:00,0.273058654709
43,1-V,1.79166666667,22.8357076936,1.69070546721,0,2003-07-03 19:00:00,0.286768024545
44,1-V,1.83333333333,23.3524150655,1.72672175629,0,2003-07-03 20:00:00,0.301158554214
45,1-V,1.875,23.8691224373,1.76343138782,0,2003-07-03 21:00:00,0.316263542262
46,1-V,1.91666666667,24.3858298092,1.80084454346,0,2003-07-03 22:00:00,0.332117873597
47,1-V,1.95833333333,24.9025371811,1.83897141802,0,2003-07-03 23:00:00,0.348758091937
48,1-V,2.0,25.522749198,1.88569257015,0,2003-07-04 00:00:00,0.37033306112
49,1-V,2.04166666667,26.142961215,1.9334743543,0,2003-07-04 01:00:00,0.393226740133
50,1-V,2.08333333333,26.763173232,1.98233438875,0,2003-07-04 02:00:00,0.417518226198
51,1-V,2.125,27.383385249,2.03229025206,0,2003-07-04 03:00:00,0.44329121975
52,1-V,2.16666666667,28.0035972659,2.08335946266,0,2003-07-04 04:00:00,0.470634279164
53,1-V,2.20833333333,28.6238092829,2.13555945748,0,2003-07-04 05:00:00,0.499641088353
54,1-V,2.25,29.2440212999,2.18890756958,0,2003-07-04 06:00:00,0.530410737765
55,1-V,2.29166666667,29.8642333169,2.2434210049,0,2003-07-04 07:00:00,0.563048019338
56,1-V,2.33333333333,30.4844453338,2.29911681793,0,2003-07-04 08:00:00,0.597663735953
57,1-V,2.375,31.1046573508,2.3560118865,0,2003-07-04 09:00:00,0.634375025962
