0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.20853083736,0.468915621239,0,2003-07-02 01:00:00,0.0211359580306
2,1-V,0.0833333333333,1.81279625604,0.481417986968,0,2003-07-02 02:00:00,0.0223714429319
3,1-V,0.125,2.41706167472,0.494245259032,0,2003-07-02 03:00:00,0.0236788294977
4,1-V,0.166666666667,3.0213270934,0.507405425912,0,2003-07-02 04:00:00,0.0250622734787
5,1-V,0.208333333333,3.62559251208,0.52090664797,0,2003-07-02 05:00:00,0.0265261682421
6,1-V,0.25,4.22985793076,0.534757259807,0,2003-07-02 06:00:00,0.0280751581281
7,1-V,0.291666666667,4.83412334944,0.548965772567,0,2003-07-02 07:00:00,0.0297141525372
8,1-V,0.333333333333,5.43838876812,0.563540876192,0,2003-07-02 08:00:00,0.0314483407848
9,1-V,0.375,6.0426541868,0.578491441615,0,2003-07-02 09:00:00,0.0332832077658
10,1-V,0.416666666667,6.64691960548,0.593826522886,0,2003-07-02 10:00:00,0.0352245504679
11,1-V,0.458333333333,7.25118502415,0.609555359223,0,2003-07-02 11:00:00,0.0372784953803
12,1-V,0.5,7.85545044283,0.625687376985,0,2003-07-02 12:00:00,0.0394515168411
13,1-V,0.541666666667,8.45971586151,0.642232191552,0,2003-07-02 13:00:00,0.0417504563738
14,1-V,0.583333333333,9.06398128019,0.659199609109,0,2003-07-02 14:00:00,0.044182543061
15,1-V,0.625,9.66824669887,0.676599628323,0,2003-07-02 15:00:00,0.0467554150094
16,1-V,0.666666666667,10.2725121176,0.694442441906,0,2003-07-02 16:00:00,0.0494771419598
17,1-V,0.708333333333,10.8767775362,0.712738438049,0,2003-07-02 17:00:00,0.0523562491002
18,1-V,0.75,11.4810429549,0.731498201729,0,2003-07-02 18:00:00,0.0554017421411
19,1-V,0.791666666667,12.0853083736,0.75073251586,0,2003-07-02 19:00:00,0.0586231337162
20,1-V,0.833333333333,12.6895737923,0.7704523623,0,2003-07-02 20:00:00,0.0620304711731
21,1-V,0.875,13.293839211,0.79066892268,0,2003-07-02 21:00:00,0.0656343658213
22,1-V,0.916666666667,13.8981046296,0.811393579061,0,2003-07-02 22:00:00,0.0694460237099
23,1-V,0.958333333333,14.5023700483,0.832637914397,0,2003-07-02 23:00:00,0.0734772780068
24,1-V,1.0,14.9801573678,0.849811278304,0,2003-07-03 00:00:00,0.0767215356943
25,1-V,1.04166666667,15.4579446872,0.867322819344,0,2003-07-03 01:00:00,0.0801078522373
26,1-V,1.08333333333,15.9357320067,0.885178530455,0,2003-07-03 02:00:00,0.0836423680747
27,1-V,1.125,16.4135193261,0.903384483065,0,2003-07-03 03:00:00,0.0873314836987
28,1-V,1.16666666667,16.8913066456,0.921946826919,0,2003-07-03 04:00:00,0.0911818703094
29,1-V,1.20833333333,17.369093965,0.940871789843,0,2003-07-03 05:00:00,0.0952004808835
30,1-V,1.25,17.8468812845,0.960165677443,0,2003-07-03 06:00:00,0.0993945616693
31,1-V,1.29166666667,18.324668604,0.979834872731,0,2003-07-03 07:00:00,0.103771664124
32,1-V,1.33333333333,18.8024559234,0.999885835678,0,2003-07-03 08:00:00,0.108339657306
33,1-V,1.375,19.2802432429,1.02032510269,0,2003-07-03 09:00:00,0.113106740746
34,1-V,1.41666666667,19.7580305623,1.04115928601,0,2003-07-03 10:00:00,0.118081457799
35,1-V,1.45833333333,20.2358178818,1.06239507303,0,2003-07-03 11:00:00,0.123272709504
36,1-V,1.5,20.7136052012,1.08403922549,0,2003-07-03 12:00:00,0.12868976897
