0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.168984584,0.350957264432,0,2003-07-02 01:00:00,0.0135754454233
2,1-V,0.0833333333333,1.75347687599,0.360060636512,0,2003-07-02 02:00:00,0.0142980981794
3,1-V,0.125,2.33796916799,0.369395698989,0,2003-07-02 03:00:00,0.0150590146653
4,1-V,0.166666666667,2.92246145999,0.378968115629,0,2003-07-02 04:00:00,0.0158602038415
5,1-V,0.208333333333,3.50695375199,0.388783676429,0,2003-07-02 05:00:00,0.016703778742
6,1-V,0.25,4.09144604398,0.398848299786,0,2003-07-02 06:00:00,0.0175919617511
7,1-V,0.291666666667,4.67593833598,0.409168034655,0,2003-07-02 07:00:00,0.0185270901391
8,1-V,0.333333333333,5.26043062798,0.419749062724,0,2003-07-02 08:00:00,0.0195116218675
9,1-V,0.375,5.84492291998,0.430597700567,0,2003-07-02 09:00:00,0.0205481416776
10,1-V,0.416666666667,6.42941521198,0.441720401798,0,2003-07-02 10:00:00,0.0216393674738
11,1-V,0.458333333333,7.01390750397,0.453123759219,0,2003-07-02 11:00:00,0.0227881570163
12,1-V,0.5,7.59839979597,0.464814506948,0,2003-07-02 12:00:00,0.0239975149363
13,1-V,0.541666666667,8.18289208797,0.47679952253,0,2003-07-02 13:00:00,0.0252706000884
14,1-V,0.583333333333,8.76738437997,0.489085829032,0,2003-07-02 14:00:00,0.0266107332555
15,1-V,0.625,9.35187667197,0.501680597116,0,2003-07-02 15:00:00,0.028021405221
16,1-V,0.666666666667,9.93636896396,0.514591147074,0,2003-07-02 16:00:00,0.0295062852262
17,1-V,0.708333333333,10.520861256,0.52782495084,0,2003-07-02 17:00:00,0.0310692298272
18,1-V,0.75,11.105353548,0.541389633964,0,2003-07-02 18:00:00,0.0327142921708
19,1-V,0.791666666667,11.68984584,0.555292977538,0,2003-07-02 19:00:00,0.0344457317066
20,1-V,0.833333333333,12.274338132,0.569542920084,0,2003-07-02 20:00:00,0.0362680243538
21,1-V,0.875,12.858830424,0.584147559382,0,2003-07-02 21:00:00,0.0381858731424
22,1-V,0.916666666667,13.443322716,0.599115154249,0,2003-07-02 22:00:00,0.0402042193486
23,1-V,0.958333333333,14.0278150079,0.614454126251,0,2003-07-02 23:00:00,0.0423282541446
24,1-V,1.0,14.5537332291,0.628580431067,0,2003-07-03 00:00:00,0.0443062888666
25,1-V,1.04166666667,15.0796514502,0.643020727281,0,2003-07-03 01:00:00,0.0463758580393
26,1-V,1.08333333333,15.6055696714,0.657781494044,0,2003-07-03 02:00:00,0.0485411326218
27,1-V,1.125,16.1314878925,0.672869321004,0,2003-07-03 03:00:00,0.0508064690089
28,1-V,1.16666666667,16.6574061137,0.688290909081,0,2003-07-03 04:00:00,0.0531764169475
29,1-V,1.20833333333,17.1833243348,0.704053071196,0,2003-07-03 05:00:00,0.0556557277689
30,1-V,1.25,17.709242556,0.720162732944,0,2003-07-03 06:00:00,0.0582493629455
31,1-V,1.29166666667,18.2351607771,0.736626933197,0,2003-07-03 07:00:00,0.0609625029856
32,1-V,1.33333333333,18.7610789983,0.753452824652,0,2003-07-03 08:00:00,0.063800556676
33,1-V,1.375,19.2869972194,0.770647674299,0,2003-07-03 09:00:00,0.0667691706842
34,1-V,1.41666666667,19.8129154406,0.788218863821,0,2003-07-03 10:00:00,0.0698742395328
35,1-V,1.45833333333,20.3388336617,0.806173889919,0,2003-07-03 11:00:00,0.0731219159579
36,1-V,1.5,20.8647518829,0.824520364543,0,2003-07-03 12:00:00,0.0765186216634
37,1-V,1.54166666667,21.390670104,0.843266015045,0,2003-07-03 13:00:00,0.0800710584844
38,1-V,1.58333333333,21.9165883251,0.862418684235,0,2003-07-03 14:00:00,0.0837862199719
39,1-V,1.625,22.4425065463,0.88198633034,0,2003-07-03 15:00:00,0.0876714034126
40,1-V,1.66666666667,22.9684247674,0.901977026858,0,2003-07-03 16:00:00,0.0917342222957
41,1-V,1.70833333333,23.4943429886,0.922398962308,0,2003-07-03 17:00:00,0.0959826192413
42,1-V,1.75,24.0202612097,0.943260439863,0,2003-07-03 18:00:00,0.100424879403
43,1-V,1.79166666667,24.5461794309,0.964569876861,0,2003-07-03 19:00:00,0.10506964436
44,1-V,1.83333333333,25.072097652,0.986335804196,0,2003-07-03 20:00:00,0.109925926505
45,1-V,1.875,25.5980158732,1.00856686557,0,2003-07-03 21:00:00,0.11500312396
46,1-V,1.91666666667,26.1239340943,1.03127181662,0,2003-07-03 22:00:00,0.120311036006
47,1-V,1.95833333333,26.6498523155,1.05445952389,0,2003-07-03 23:00:00,0.125859879069
48,1-V,2.0,27.2585063358,1.08190949554,0,2003-07-04 00:00:00,0.13272606911
49,1-V,2.04166666667,27.8671603561,1.11003218414,0,2003-07-04 01:00:00,0.139960259974
50,1-V,2.08333333333,28.4758143764,1.13884187609,0,2003-07-04 02:00:00,0.147581625748
51,1-V,2.125,29.0844683966,1.16835304552,0,2003-07-04 03:00:00,0.155610294142
52,1-V,2.16666666667,29.6931224169,1.19858035034,0,2003-07-04 04:00:00,0.164067390187
53,1-V,2.20833333333,30.3017764372,1.22953862784,0,2003-07-04 05:00:00,0.172975081635
54,1-V,2.25,30.9104304575,1.26124288974,0,2003-07-04 06:00:00,0.18235662609
55,1-V,2.29166666667,31.5190844778,1.29370831683,0,2003-07-04 07:00:00,0.192236419919
56,1-V,2.33333333333,32.1277384981,1.32695025305,0,2003-07-04 08:00:00,0.202640048979
57,1-V,2.375,32.7363925184,1.36098419908,0,2003-07-04 09:00:00,0.213594341179
58,1-V,2.41666666667,33.3450465387,1.3958258053,0,2003-07-04 10:00:00,0.22512742094
59,1-V,2.45833333333,33.953700559,1.43149086426,0,2003-07-04 11:00:00,0.237268765552
60,1-V,2.5,34.5623545793,1.46799530254,0,2003-07-04 12:00:00,0.250049263477
61,1-V,2.54166666667,35.1710085996,1.50535517191,0,2003-07-04 13:00:00,0.263501274605
62,1-V,2.58333333333,35.7796626199,1.54358663997,0,2003-07-04 14:00:00,0.277658692505
63,1-V,2.625,36.3883166402,1.58270598007,0,2003-07-04 15:00:00,0.292557008651
64,1-V,2.66666666667,36.9969706605,1.62272956052,0,2003-07-04 16:00:00,0.308233378676
65,1-V,2.70833333333,37.6056246808,1.6636738332,0,2003-07-04 17:00:00,0.32472669062
66,1-V,2.75,38.2142787011,1.70555532134,0,2003-07-04 18:00:00,0.342077635192
67,1-V,2.79166666667,38.8229327214,1.74839060668,0,2003-07-04 19:00:00,0.360328778037
68,1-V,2.83333333333,39.4315867417,1.79219631573,0,2003-07-04 20:00:00,0.379524633985
69,1-V,2.875,40.040240762,1.83698910544,0,2003-07-04 21:00:00,0.399711743258
70,1-V,2.91666666667,40.6488947823,1.88278564791,0,2003-07-04 22:00:00,0.420938749617
71,1-V,2.95833333333,41.2575488026,1.92960261439,0,2003-07-04 23:00:00,0.443256480383
72,1-V,3.0,41.7542090551,1.96857279,0,2003-07-05 00:00:00,0.46179993415
73,1-V,3.04166666667,42.2508693076,2.00824253846,0,2003-07-05 01:00:00,0.481092977707
74,1-V,3.08333333333,42.7475295601,2.04862086932,0,2003-07-05 02:00:00,0.501164250525
75,1-V,3.125,43.2441898127,2.08971676283,0,2003-07-05 03:00:00,0.52204338221
76,1-V,3.16666666667,43.7408500652,2.13153916289,0,2003-07-05 04:00:00,0.54376102027
77,1-V,3.20833333333,44.2375103177,2.17409696953,0,2003-07-05 05:00:00,0.566348858235
78,1-V,3.25,44.7341705702,2.21739903127,0,2003-07-05 06:00:00,0.58983966414
79,1-V,3.29166666667,45.2308308228,2.26145413717,0,2003-07-05 07:00:00,0.61426730931
80,1-V,3.33333333333,45.7274910753,2.30627100865,0,2003-07-05 08:00:00,0.639666797453
81,1-V,3.375,46.2241513278,2.35185829101,0,2003-07-05 09:00:00,0.666074293993
82,1-V,3.41666666667,46.7208115803,2.39822454475,0,2003-07-05 10:00:00,0.693527155643
83,1-V,3.45833333333,47.2174718329,2.44537823658,0,2003-07-05 11:00:00,0.722063960152
84,1-V,3.5,47.7141320854,2.49332773024,0,2003-07-05 12:00:00,0.751724536201
85,1-V,3.54166666667,48.2107923379,2.54208127698,0,2003-07-05 13:00:00,0.782549993408
86,1-V,3.58333333333,48.7074525904,2.59164700589,0,2003-07-05 14:00:00,0.814582752373
87,1-V,3.625,49.204112843,2.64203291394,0,2003-07-05 15:00:00,0.847866574736
88,1-V,3.66666666667,49.7007730955,2.69324685576,0,2003-07-05 16:00:00,0.882446593186
