0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,0.764872345,0.817451129613,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.1473085175,0.823418601699,0,2003-07-02 02:00:00
3,1-F,0.125,1.52974469,0.829428142751,0,2003-07-02 03:00:00
4,1-F,0.166666666667,1.9121808625,0.835480027464,0,2003-07-02 04:00:00
5,1-F,0.208333333333,2.294617035,0.841574532002,0,2003-07-02 05:00:00
6,1-F,0.25,2.6770532075,0.847711934009,0,2003-07-02 06:00:00
7,1-F,0.291666666667,3.05948938,0.853892512606,0,2003-07-02 07:00:00
8,1-F,0.333333333333,3.4419255525,0.860116548395,0,2003-07-02 08:00:00
9,1-F,0.375,3.824361725,0.866384323465,0,2003-07-02 09:00:00
10,1-F,0.416666666667,4.2067978975,0.872696121392,0,2003-07-02 10:00:00
11,1-F,0.458333333333,4.58923407,0.879052227241,0,2003-07-02 11:00:00
12,1-F,0.5,4.9716702425,0.885452927571,0,2003-07-02 12:00:00
13,1-F,0.541666666667,5.354106415,0.891898510436,0,2003-07-02 13:00:00
14,1-F,0.583333333333,5.7365425875,0.898389265388,0,2003-07-02 14:00:00
15,1-F,0.625,6.11897876,0.904925483478,0,2003-07-02 15:00:00
16,1-F,0.666666666667,6.5014149325,0.91150745726,0,2003-07-02 16:00:00
17,1-F,0.708333333333,6.883851105,0.918135480793,0,2003-07-02 17:00:00
18,1-F,0.75,7.2662872775,0.924809849641,0,2003-07-02 18:00:00
19,1-F,0.791666666667,7.64872345,0.931530860877,0,2003-07-02 19:00:00
20,1-F,0.833333333333,8.0311596225,0.938298813086,0,2003-07-02 20:00:00
21,1-F,0.875,8.413595795,0.945114006362,0,2003-07-02 21:00:00
22,1-F,0.916666666667,8.7960319675,0.951976742313,0,2003-07-02 22:00:00
23,1-F,0.958333333333,9.17846814,0.958887324066,0,2003-07-02 23:00:00
24,1-F,1.0,9.65050751075,0.967483453414,0,2003-07-03 00:00:00
25,1-F,1.04166666667,10.1225468815,0.976153515439,0,2003-07-03 01:00:00
26,1-F,1.08333333333,10.5945862522,0.984898089712,0,2003-07-03 02:00:00
27,1-F,1.125,11.066625623,0.993717759335,0,2003-07-03 03:00:00
28,1-F,1.16666666667,11.5386649937,1.00261311094,0,2003-07-03 04:00:00
29,1-F,1.20833333333,12.0107043645,1.01158473469,0,2003-07-03 05:00:00
30,1-F,1.25,12.4827437353,1.0206332243,0,2003-07-03 06:00:00
31,1-F,1.29166666667,12.954783106,1.02975917699,0,2003-07-03 07:00:00
32,1-F,1.33333333333,13.4268224768,1.03896319355,0,2003-07-03 08:00:00
33,1-F,1.375,13.8988618475,1.0482458783,0,2003-07-03 09:00:00
