0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,1.01638979613,0.821371045274,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.52458469419,0.829346778214,0,2003-07-02 02:00:00
3,1-F,0.125,2.03277959225,0.837397275392,0,2003-07-02 03:00:00
4,1-F,0.166666666667,2.54097449032,0.845523185346,0,2003-07-02 04:00:00
5,1-F,0.208333333333,3.04916938838,0.853725161219,0,2003-07-02 05:00:00
6,1-F,0.25,3.55736428645,0.862003860771,0,2003-07-02 06:00:00
7,1-F,0.291666666667,4.06555918451,0.870359946391,0,2003-07-02 07:00:00
8,1-F,0.333333333333,4.57375408257,0.87879408511,0,2003-07-02 08:00:00
9,1-F,0.375,5.08194898064,0.88730694861,0,2003-07-02 09:00:00
10,1-F,0.416666666667,5.5901438787,0.895899213235,0,2003-07-02 10:00:00
11,1-F,0.458333333333,6.09833877676,0.904571560001,0,2003-07-02 11:00:00
12,1-F,0.5,6.60653367483,0.913324674606,0,2003-07-02 12:00:00
13,1-F,0.541666666667,7.11472857289,0.922159247439,0,2003-07-02 13:00:00
14,1-F,0.583333333333,7.62292347095,0.931075973585,0,2003-07-02 14:00:00
15,1-F,0.625,8.13111836902,0.940075552839,0,2003-07-02 15:00:00
16,1-F,0.666666666667,8.63931326708,0.949158689709,0,2003-07-02 16:00:00
17,1-F,0.708333333333,9.14750816515,0.958326093422,0,2003-07-02 17:00:00
18,1-F,0.75,9.65570306321,0.967578477935,0,2003-07-02 18:00:00
19,1-F,0.791666666667,10.1638979613,0.976916561934,0,2003-07-02 19:00:00
20,1-F,0.833333333333,10.6720928593,0.986341068845,0,2003-07-02 20:00:00
21,1-F,0.875,11.1802877574,0.995852726834,0,2003-07-02 21:00:00
22,1-F,0.916666666667,11.6884826555,1.00545226881,0,2003-07-02 22:00:00
23,1-F,0.958333333333,12.1966775535,1.01514043244,0,2003-07-02 23:00:00
24,1-F,1.0,12.6185406494,1.02325062725,0,2003-07-03 00:00:00
25,1-F,1.04166666667,13.0404037452,1.03142282996,0,2003-07-03 01:00:00
26,1-F,1.08333333333,13.4622668411,1.03965746999,0,2003-07-03 02:00:00
27,1-F,1.125,13.8841299369,1.04795497903,0,2003-07-03 03:00:00
28,1-F,1.16666666667,14.3059930328,1.05631579104,0,2003-07-03 04:00:00
29,1-F,1.20833333333,14.7278561286,1.0647403422,0,2003-07-03 05:00:00
30,1-F,1.25,15.1497192244,1.07322907099,0,2003-07-03 06:00:00
31,1-F,1.29166666667,15.5715823203,1.0817824181,0,2003-07-03 07:00:00
32,1-F,1.33333333333,15.9934454161,1.09040082652,0,2003-07-03 08:00:00
33,1-F,1.375,16.415308512,1.09908474147,0,2003-07-03 09:00:00
34,1-F,1.41666666667,16.8371716078,1.1078346104,0,2003-07-03 10:00:00
35,1-F,1.45833333333,17.2590347037,1.11665088306,0,2003-07-03 11:00:00
36,1-F,1.5,17.6808977995,1.1255340114,0,2003-07-03 12:00:00
37,1-F,1.54166666667,18.1027608954,1.13448444965,0,2003-07-03 13:00:00
38,1-F,1.58333333333,18.5246239912,1.14350265425,0,2003-07-03 14:00:00
39,1-F,1.625,18.9464870871,1.15258908391,0,2003-07-03 15:00:00
40,1-F,1.66666666667,19.3683501829,1.16174419956,0,2003-07-03 16:00:00
41,1-F,1.70833333333,19.7902132787,1.17096846436,0,2003-07-03 17:00:00
42,1-F,1.75,20.2120763746,1.1802623437,0,2003-07-03 18:00:00
43,1-F,1.79166666667,20.6339394704,1.1896263052,0,2003-07-03 19:00:00
44,1-F,1.83333333333,21.0558025663,1.1990608187,0,2003-07-03 20:00:00
45,1-F,1.875,21.4776656621,1.20856635625,0,2003-07-03 21:00:00
46,1-F,1.91666666667,21.899528758,1.21814339211,0,2003-07-03 22:00:00
47,1-F,1.95833333333,22.3213918538,1.22779240273,0,2003-07-03 23:00:00
48,1-F,2.0,22.7390292365,1.23741612813,0,2003-07-04 00:00:00
49,1-F,2.04166666667,23.1566666193,1.24711132927,0,2003-07-04 01:00:00
50,1-F,2.08333333333,23.574304002,1.25687847478,0,2003-07-04 02:00:00
51,1-F,2.125,23.9919413847,1.26671803539,0,2003-07-04 03:00:00
52,1-F,2.16666666667,24.4095787674,1.27663048393,0,2003-07-04 04:00:00
53,1-F,2.20833333333,24.8272161501,1.28661629528,0,2003-07-04 05:00:00
54,1-F,2.25,25.2448535329,1.2966759464,0,2003-07-04 06:00:00
55,1-F,2.29166666667,25.6624909156,1.30680991633,0,2003-07-04 07:00:00
56,1-F,2.33333333333,26.0801282983,1.31701868615,0,2003-07-04 08:00:00
57,1-F,2.375,26.497765681,1.32730273898,0,2003-07-04 09:00:00
58,1-F,2.41666666667,26.9154030637,1.33766255998,0,2003-07-04 10:00:00
59,1-F,2.45833333333,27.3330404465,1.34809863636,0,2003-07-04 11:00:00
60,1-F,2.5,27.7506778292,1.35861145732,0,2003-07-04 12:00:00
61,1-F,2.54166666667,28.1683152119,1.36920151406,0,2003-07-04 13:00:00
62,1-F,2.58333333333,28.5859525946,1.37986929982,0,2003-07-04 14:00:00
63,1-F,2.625,29.0035899773,1.39061530978,0,2003-07-04 15:00:00
64,1-F,2.66666666667,29.4212273601,1.40144004112,0,2003-07-04 16:00:00
65,1-F,2.70833333333,29.8388647428,1.41234399298,0,2003-07-04 17:00:00
66,1-F,2.75,30.2565021255,1.42332766643,0,2003-07-04 18:00:00
67,1-F,2.79166666667,30.6741395082,1.43439156451,0,2003-07-04 19:00:00
68,1-F,2.83333333333,31.0917768909,1.44553619216,0,2003-07-04 20:00:00
69,1-F,2.875,31.5094142737,1.45676205624,0,2003-07-04 21:00:00
70,1-F,2.91666666667,31.9270516564,1.4680696655,0,2003-07-04 22:00:00
71,1-F,2.95833333333,32.3446890391,1.47945953059,0,2003-07-04 23:00:00
72,1-F,3.0,32.8136853693,1.49234875102,0,2003-07-05 00:00:00
73,1-F,3.04166666667,33.2826816996,1.50534307696,0,2003-07-05 01:00:00
74,1-F,3.08333333333,33.7516780298,1.5184432399,0,2003-07-05 02:00:00
75,1-F,3.125,34.2206743601,1.53164997423,0,2003-07-05 03:00:00
76,1-F,3.16666666667,34.6896706903,1.54496401717,0,2003-07-05 04:00:00
77,1-F,3.20833333333,35.1586670205,1.5583861088,0,2003-07-05 05:00:00
78,1-F,3.25,35.6276633508,1.57191699198,0,2003-07-05 06:00:00
79,1-F,3.29166666667,36.096659681,1.58555741232,0,2003-07-05 07:00:00
80,1-F,3.33333333333,36.5656560113,1.59930811819,0,2003-07-05 08:00:00
81,1-F,3.375,37.0346523415,1.61316986063,0,2003-07-05 09:00:00
82,1-F,3.41666666667,37.5036486718,1.62714339334,0,2003-07-05 10:00:00
83,1-F,3.45833333333,37.972645002,1.64122947266,0,2003-07-05 11:00:00
84,1-F,3.5,38.4416413322,1.65542885748,0,2003-07-05 12:00:00
85,1-F,3.54166666667,38.9106376625,1.66974230926,0,2003-07-05 13:00:00
86,1-F,3.58333333333,39.3796339927,1.68417059195,0,2003-07-05 14:00:00
87,1-F,3.625,39.848630323,1.69871447198,0,2003-07-05 15:00:00
88,1-F,3.66666666667,40.3176266532,1.71337471816,0,2003-07-05 16:00:00
89,1-F,3.70833333333,40.7866229834,1.72815210173,0,2003-07-05 17:00:00
90,1-F,3.75,41.2556193137,1.74304739621,0,2003-07-05 18:00:00
91,1-F,3.79166666667,41.7246156439,1.75806137743,0,2003-07-05 19:00:00
92,1-F,3.83333333333,42.1936119742,1.77319482346,0,2003-07-05 20:00:00
93,1-F,3.875,42.6626083044,1.78844851454,0,2003-07-05 21:00:00
94,1-F,3.91666666667,43.1316046346,1.80382323308,0,2003-07-05 22:00:00
95,1-F,3.95833333333,43.6006009649,1.81931976354,0,2003-07-05 23:00:00
96,1-F,4.0,44.1261658882,1.83683113683,0,2003-07-06 00:00:00
97,1-F,4.04166666667,44.6517308116,1.85449757674,0,2003-07-06 01:00:00
98,1-F,4.08333333333,45.177295735,1.87232019609,0,2003-07-06 02:00:00
99,1-F,4.125,45.7028606583,1.89030011062,0,2003-07-06 03:00:00
100,1-F,4.16666666667,46.2284255817,1.90843843891,0,2003-07-06 04:00:00
101,1-F,4.20833333333,46.753990505,1.92673630227,0,2003-07-06 05:00:00
102,1-F,4.25,47.2795554284,1.94519482463,0,2003-07-06 06:00:00
103,1-F,4.29166666667,47.8051203518,1.96381513244,0,2003-07-06 07:00:00
104,1-F,4.33333333333,48.3306852751,1.98259835453,0,2003-07-06 08:00:00
105,1-F,4.375,48.8562501985,2.00154562204,0,2003-07-06 09:00:00
106,1-F,4.41666666667,49.3818151218,2.02065806826,0,2003-07-06 10:00:00
107,1-F,4.45833333333,49.9073800452,2.03993682855,0,2003-07-06 11:00:00
108,1-F,4.5,50.4329449685,2.05938304017,0,2003-07-06 12:00:00
109,1-F,4.54166666667,50.9585098919,2.0789978422,0,2003-07-06 13:00:00
110,1-F,4.58333333333,51.4840748153,2.09878237539,0,2003-07-06 14:00:00
111,1-F,4.625,52.0096397386,2.11873778203,0,2003-07-06 15:00:00
