0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,1.11130250132,0.822854979988,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.66695375199,0.831594530924,0,2003-07-02 02:00:00
3,1-F,0.125,2.22260500265,0.840423678094,0,2003-07-02 03:00:00
4,1-F,0.166666666667,2.77825625331,0.849343271181,0,2003-07-02 04:00:00
5,1-F,0.208333333333,3.33390750397,0.858354166458,0,2003-07-02 05:00:00
6,1-F,0.25,3.88955875464,0.867457226804,0,2003-07-02 06:00:00
7,1-F,0.291666666667,4.4452100053,0.876653321721,0,2003-07-02 07:00:00
8,1-F,0.333333333333,5.00086125596,0.885943327359,0,2003-07-02 08:00:00
9,1-F,0.375,5.55651250662,0.895328126522,0,2003-07-02 09:00:00
10,1-F,0.416666666667,6.11216375729,0.904808608693,0,2003-07-02 10:00:00
11,1-F,0.458333333333,6.66781500795,0.914385670043,0,2003-07-02 11:00:00
12,1-F,0.5,7.22346625861,0.924060213447,0,2003-07-02 12:00:00
13,1-F,0.541666666667,7.77911750927,0.933833148496,0,2003-07-02 13:00:00
14,1-F,0.583333333333,8.33476875994,0.943705391512,0,2003-07-02 14:00:00
15,1-F,0.625,8.8904200106,0.953677865555,0,2003-07-02 15:00:00
16,1-F,0.666666666667,9.44607126126,0.963751500438,0,2003-07-02 16:00:00
17,1-F,0.708333333333,10.0017225119,0.97392723273,0,2003-07-02 17:00:00
18,1-F,0.75,10.5573737626,0.98420600577,0,2003-07-02 18:00:00
19,1-F,0.791666666667,11.1130250132,0.994588769673,0,2003-07-02 19:00:00
20,1-F,0.833333333333,11.6686762639,1.00507648133,0,2003-07-02 20:00:00
21,1-F,0.875,12.2243275146,1.01567010443,0,2003-07-02 21:00:00
22,1-F,0.916666666667,12.7799787652,1.02637060943,0,2003-07-02 22:00:00
23,1-F,0.958333333333,13.3356300159,1.03717897359,0,2003-07-02 23:00:00
24,1-F,1.0,13.7741331249,1.04578539867,0,2003-07-03 00:00:00
25,1-F,1.04166666667,14.2126362338,1.05446009658,0,2003-07-03 01:00:00
26,1-F,1.08333333333,14.6511393428,1.06320355661,0,2003-07-03 02:00:00
27,1-F,1.125,15.0896424517,1.07201627064,0,2003-07-03 03:00:00
28,1-F,1.16666666667,15.5281455607,1.08089873323,0,2003-07-03 04:00:00
29,1-F,1.20833333333,15.9666486697,1.08985144154,0,2003-07-03 05:00:00
30,1-F,1.25,16.4051517786,1.09887489537,0,2003-07-03 06:00:00
31,1-F,1.29166666667,16.8436548876,1.10796959715,0,2003-07-03 07:00:00
32,1-F,1.33333333333,17.2821579965,1.11713605193,0,2003-07-03 08:00:00
33,1-F,1.375,17.7206611055,1.1263747674,0,2003-07-03 09:00:00
34,1-F,1.41666666667,18.1591642145,1.13568625385,0,2003-07-03 10:00:00
35,1-F,1.45833333333,18.5976673234,1.1450710242,0,2003-07-03 11:00:00
36,1-F,1.5,19.0361704324,1.15452959397,0,2003-07-03 12:00:00
37,1-F,1.54166666667,19.4746735413,1.16406248131,0,2003-07-03 13:00:00
38,1-F,1.58333333333,19.9131766503,1.17367020695,0,2003-07-03 14:00:00
39,1-F,1.625,20.3516797593,1.18335329425,0,2003-07-03 15:00:00
40,1-F,1.66666666667,20.7901828682,1.19311226914,0,2003-07-03 16:00:00
41,1-F,1.70833333333,21.2286859772,1.20294766015,0,2003-07-03 17:00:00
42,1-F,1.75,21.6671890861,1.21285999838,0,2003-07-03 18:00:00
43,1-F,1.79166666667,22.1056921951,1.22284981753,0,2003-07-03 19:00:00
44,1-F,1.83333333333,22.5441953041,1.23291765385,0,2003-07-03 20:00:00
45,1-F,1.875,22.982698413,1.24306404617,0,2003-07-03 21:00:00
46,1-F,1.91666666667,23.421201522,1.25328953585,0,2003-07-03 22:00:00
47,1-F,1.95833333333,23.8597046309,1.26359466682,0,2003-07-03 23:00:00
48,1-F,2.0,24.4636793382,1.27791989546,0,2003-07-04 00:00:00
49,1-F,2.04166666667,25.0676540454,1.29239868505,0,2003-07-04 01:00:00
50,1-F,2.08333333333,25.6716287527,1.30703248037,0,2003-07-04 02:00:00
51,1-F,2.125,26.27560346,1.32182273524,0,2003-07-04 03:00:00
52,1-F,2.16666666667,26.8795781672,1.33677091237,0,2003-07-04 04:00:00
53,1-F,2.20833333333,27.4835528745,1.35187848342,0,2003-07-04 05:00:00
54,1-F,2.25,28.0875275817,1.36714692883,0,2003-07-04 06:00:00
55,1-F,2.29166666667,28.691502289,1.38257773783,0,2003-07-04 07:00:00
56,1-F,2.33333333333,29.2954769962,1.39817240834,0,2003-07-04 08:00:00
57,1-F,2.375,29.8994517035,1.4139324469,0,2003-07-04 09:00:00
58,1-F,2.41666666667,30.5034264108,1.42985936858,0,2003-07-04 10:00:00
59,1-F,2.45833333333,31.107401118,1.44595469695,0,2003-07-04 11:00:00
60,1-F,2.5,31.7113758253,1.46221996393,0,2003-07-04 12:00:00
61,1-F,2.54166666667,32.3153505325,1.47865670976,0,2003-07-04 13:00:00
62,1-F,2.58333333333,32.9193252398,1.49526648287,0,2003-07-04 14:00:00
63,1-F,2.625,33.523299947,1.51205083981,0,2003-07-04 15:00:00
64,1-F,2.66666666667,34.1272746543,1.52901134513,0,2003-07-04 16:00:00
65,1-F,2.70833333333,34.7312493616,1.54614957127,0,2003-07-04 17:00:00
66,1-F,2.75,35.3352240688,1.56346709848,0,2003-07-04 18:00:00
67,1-F,2.79166666667,35.9391987761,1.5809655147,0,2003-07-04 19:00:00
68,1-F,2.83333333333,36.5431734833,1.59864641542,0,2003-07-04 20:00:00
69,1-F,2.875,37.1471481906,1.61651140357,0,2003-07-04 21:00:00
70,1-F,2.91666666667,37.7511228978,1.63456208941,0,2003-07-04 22:00:00
71,1-F,2.95833333333,38.3550976051,1.65280009036,0,2003-07-04 23:00:00
72,1-F,3.0,38.7350847768,1.66437114769,0,2003-07-05 00:00:00
73,1-F,3.04166666667,39.1150719485,1.67601739735,0,2003-07-05 01:00:00
74,1-F,3.08333333333,39.4950591203,1.68773924636,0,2003-07-05 02:00:00
75,1-F,3.125,39.875046292,1.6995371028,0,2003-07-05 03:00:00
76,1-F,3.16666666667,40.2550334637,1.71141137576,0,2003-07-05 04:00:00
77,1-F,3.20833333333,40.6350206354,1.72336247538,0,2003-07-05 05:00:00
78,1-F,3.25,41.0150078071,1.73539081279,0,2003-07-05 06:00:00
79,1-F,3.29166666667,41.3949949788,1.74749680013,0,2003-07-05 07:00:00
80,1-F,3.33333333333,41.7749821506,1.75968085049,0,2003-07-05 08:00:00
81,1-F,3.375,42.1549693223,1.77194337794,0,2003-07-05 09:00:00
82,1-F,3.41666666667,42.534956494,1.78428479747,0,2003-07-05 10:00:00
83,1-F,3.45833333333,42.9149436657,1.79670552502,0,2003-07-05 11:00:00
84,1-F,3.5,43.2949308374,1.80920597741,0,2003-07-05 12:00:00
85,1-F,3.54166666667,43.6749180091,1.82178657236,0,2003-07-05 13:00:00
86,1-F,3.58333333333,44.0549051809,1.83444772847,0,2003-07-05 14:00:00
87,1-F,3.625,44.4348923526,1.84718986518,0,2003-07-05 15:00:00
88,1-F,3.66666666667,44.8148795243,1.86001340275,0,2003-07-05 16:00:00
89,1-F,3.70833333333,45.194866696,1.87291876228,0,2003-07-05 17:00:00
90,1-F,3.75,45.5748538677,1.88590636565,0,2003-07-05 18:00:00
91,1-F,3.79166666667,45.9548410394,1.8989766355,0,2003-07-05 19:00:00
92,1-F,3.83333333333,46.3348282112,1.91212999525,0,2003-07-05 20:00:00
93,1-F,3.875,46.7148153829,1.92536686903,0,2003-07-05 21:00:00
94,1-F,3.91666666667,47.0948025546,1.93868768168,0,2003-07-05 22:00:00
95,1-F,3.95833333333,47.4747897263,1.95209285875,0,2003-07-05 23:00:00
96,1-F,4.0,47.9434482765,1.9687430065,0,2003-07-06 00:00:00
97,1-F,4.04166666667,48.4121068268,1.98552293544,0,2003-07-06 01:00:00
98,1-F,4.08333333333,48.880765377,2.00243344795,0,2003-07-06 02:00:00
99,1-F,4.125,49.3494239272,2.01947534777,0,2003-07-06 03:00:00
100,1-F,4.16666666667,49.8180824774,2.03664943995,0,2003-07-06 04:00:00
101,1-F,4.20833333333,50.2867410277,2.05395653073,0,2003-07-06 05:00:00
102,1-F,4.25,50.7553995779,2.07139742753,0,2003-07-06 06:00:00
103,1-F,4.29166666667,51.2240581281,2.08897293884,0,2003-07-06 07:00:00
104,1-F,4.33333333333,51.6927166783,2.10668387416,0,2003-07-06 08:00:00
105,1-F,4.375,52.1613752286,2.12453104392,0,2003-07-06 09:00:00
106,1-F,4.41666666667,52.6300337788,2.14251525941,0,2003-07-06 10:00:00
107,1-F,4.45833333333,53.098692329,2.16063733268,0,2003-07-06 11:00:00
108,1-F,4.5,53.5673508792,2.17889807651,0,2003-07-06 12:00:00
109,1-F,4.54166666667,54.0360094295,2.19729830428,0,2003-07-06 13:00:00
110,1-F,4.58333333333,54.5046679797,2.2158388299,0,2003-07-06 14:00:00
111,1-F,4.625,54.9733265299,2.23452046776,0,2003-07-06 15:00:00
112,1-F,4.66666666667,55.4419850801,2.25334403258,0,2003-07-06 16:00:00
113,1-F,4.70833333333,55.9106436304,2.27231033938,0,2003-07-06 17:00:00
114,1-F,4.75,56.3793021806,2.29142020338,0,2003-07-06 18:00:00
115,1-F,4.79166666667,56.8479607308,2.31067443989,0,2003-07-06 19:00:00
116,1-F,4.83333333333,57.3166192811,2.33007386424,0,2003-07-06 20:00:00
117,1-F,4.875,57.7852778313,2.34961929167,0,2003-07-06 21:00:00
118,1-F,4.91666666667,58.2539363815,2.36931153725,0,2003-07-06 22:00:00
119,1-F,4.95833333333,58.7225949317,2.38915141576,0,2003-07-06 23:00:00
120,1-F,5.0,59.2936800787,2.41352809172,0,2003-07-07 00:00:00
121,1-F,5.04166666667,59.8647652258,2.43812666545,0,2003-07-07 01:00:00
122,1-F,5.08333333333,60.4358503728,2.4629486083,0,2003-07-07 02:00:00
123,1-F,5.125,61.0069355198,2.48799539001,0,2003-07-07 03:00:00
124,1-F,5.16666666667,61.5780206668,2.5132684785,0,2003-07-07 04:00:00
125,1-F,5.20833333333,62.1491058138,2.5387693395,0,2003-07-07 05:00:00
126,1-F,5.25,62.7201909608,2.56449943631,0,2003-07-07 06:00:00
127,1-F,5.29166666667,63.2912761078,2.59046022948,0,2003-07-07 07:00:00
128,1-F,5.33333333333,63.8623612548,2.61665317653,0,2003-07-07 08:00:00
129,1-F,5.375,64.4334464019,2.64307973161,0,2003-07-07 09:00:00
130,1-F,5.41666666667,65.0045315489,2.6697413452,0,2003-07-07 10:00:00
131,1-F,5.45833333333,65.5756166959,2.69663946379,0,2003-07-07 11:00:00
132,1-F,5.5,66.1467018429,2.72377552956,0,2003-07-07 12:00:00
133,1-F,5.54166666667,66.7177869899,2.75115098006,0,2003-07-07 13:00:00
134,1-F,5.58333333333,67.2888721369,2.77876724782,0,2003-07-07 14:00:00
135,1-F,5.625,67.8599572839,2.80662576007,0,2003-07-07 15:00:00
136,1-F,5.66666666667,68.4310424309,2.83472793839,0,2003-07-07 16:00:00
137,1-F,5.70833333333,69.002127578,2.8630751983,0,2003-07-07 17:00:00
138,1-F,5.75,69.573212725,2.89166894897,0,2003-07-07 18:00:00
139,1-F,5.79166666667,70.144297872,2.9205105928,0,2003-07-07 19:00:00
140,1-F,5.83333333333,70.715383019,2.9496015251,0,2003-07-07 20:00:00
141,1-F,5.875,71.286468166,2.9789431337,0,2003-07-07 21:00:00
142,1-F,5.91666666667,71.857553313,3.00853679853,1,2003-07-07 22:00:00
143,1-F,5.95833333333,72.42863846,3.03838389131,1,2003-07-07 23:00:00
144,1-F,6.0,72.7926934652,3.05754369488,1,2003-07-08 00:00:00
145,1-F,6.04166666667,73.1567484704,3.0768073918,1,2003-07-08 01:00:00
146,1-F,6.08333333333,73.5208034756,3.09617533175,1,2003-07-08 02:00:00
147,1-F,6.125,73.8848584808,3.11564786283,1,2003-07-08 03:00:00
148,1-F,6.16666666667,74.248913486,3.13522533152,1,2003-07-08 04:00:00
149,1-F,6.20833333333,74.6129684912,3.15490808264,1,2003-07-08 05:00:00
150,1-F,6.25,74.9770234964,3.17469645931,1,2003-07-08 06:00:00
151,1-F,6.29166666667,75.3410785016,3.19459080288,1,2003-07-08 07:00:00
152,1-F,6.33333333333,75.7051335068,3.21459145293,1,2003-07-08 08:00:00
153,1-F,6.375,76.069188512,3.23469874718,1,2003-07-08 09:00:00
154,1-F,6.41666666667,76.4332435172,3.25491302148,1,2003-07-08 10:00:00
155,1-F,6.45833333333,76.7972985223,3.27523460975,1,2003-07-08 11:00:00
156,1-F,6.5,77.1613535275,3.29566384394,1,2003-07-08 12:00:00
157,1-F,6.54166666667,77.5254085327,3.31620105397,1,2003-07-08 13:00:00
158,1-F,6.58333333333,77.8894635379,3.33684656769,1,2003-07-08 14:00:00
159,1-F,6.625,78.2535185431,3.35760071086,1,2003-07-08 15:00:00
160,1-F,6.66666666667,78.6175735483,3.37846380704,1,2003-07-08 16:00:00
161,1-F,6.70833333333,78.9816285535,3.39943617764,1,2003-07-08 17:00:00
162,1-F,6.75,79.3456835587,3.42051814176,1,2003-07-08 18:00:00
163,1-F,6.79166666667,79.7097385639,3.44171001623,1,2003-07-08 19:00:00
164,1-F,6.83333333333,80.0737935691,3.46301211552,1,2003-07-08 20:00:00
165,1-F,6.875,80.4378485743,3.48442475171,1,2003-07-08 21:00:00
166,1-F,6.91666666667,80.8019035795,3.50594823443,1,2003-07-08 22:00:00
167,1-F,6.95833333333,81.1659585847,3.52758287079,1,2003-07-08 23:00:00
168,1-F,7.0,81.6977073066,3.55938339103,1,2003-07-09 00:00:00
169,1-F,7.04166666667,82.2294560285,3.5914226385,1,2003-07-09 01:00:00
170,1-F,7.08333333333,82.7612047505,3.62370154019,1,2003-07-09 02:00:00
171,1-F,7.125,83.2929534724,3.65622101062,1,2003-07-09 03:00:00
172,1-F,7.16666666667,83.8247021943,3.68898195147,1,2003-07-09 04:00:00
173,1-F,7.20833333333,84.3564509163,3.72198525129,1,2003-07-09 05:00:00
174,1-F,7.25,84.8881996382,3.75523178511,1,2003-07-09 06:00:00
175,1-F,7.29166666667,85.4199483601,3.78872241413,1,2003-07-09 07:00:00
176,1-F,7.33333333333,85.9516970821,3.82245798534,1,2003-07-09 08:00:00
177,1-F,7.375,86.483445804,3.8564393312,1,2003-07-09 09:00:00
178,1-F,7.41666666667,87.0151945259,3.89066726928,1,2003-07-09 10:00:00
179,1-F,7.45833333333,87.5469432479,3.9251426019,1,2003-07-09 11:00:00
180,1-F,7.5,88.0786919698,3.95986611575,1,2003-07-09 12:00:00
181,1-F,7.54166666667,88.6104406917,3.99483858158,1,2003-07-09 13:00:00
182,1-F,7.58333333333,89.1421894137,4.03006075383,1,2003-07-09 14:00:00
183,1-F,7.625,89.6739381356,4.06553337022,1,2003-07-09 15:00:00
184,1-F,7.66666666667,90.2056868575,4.10125715145,1,2003-07-09 16:00:00
185,1-F,7.70833333333,90.7374355795,4.13723280078,1,2003-07-09 17:00:00
186,1-F,7.75,91.2691843014,4.17346100372,1,2003-07-09 18:00:00
187,1-F,7.79166666667,91.8009330233,4.2099424276,1,2003-07-09 19:00:00
188,1-F,7.83333333333,92.3326817453,4.24667772125,1,2003-07-09 20:00:00
189,1-F,7.875,92.8644304672,4.2836675146,1,2003-07-09 21:00:00
190,1-F,7.91666666667,93.3961791891,4.32091241834,1,2003-07-09 22:00:00
191,1-F,7.95833333333,93.9279279111,4.35841302351,1,2003-07-09 23:00:00
192,1-F,8.0,94.2860035023,4.38381000517,1,2003-07-10 00:00:00
193,1-F,8.04166666667,94.6440790935,4.40932336509,1,2003-07-10 01:00:00
194,1-F,8.08333333333,95.0021546847,4.43495326819,1,2003-07-10 02:00:00
195,1-F,8.125,95.3602302759,4.46069987512,1,2003-07-10 03:00:00
196,1-F,8.16666666667,95.7183058671,4.48656334217,1,2003-07-10 04:00:00
197,1-F,8.20833333333,96.0763814583,4.51254382124,1,2003-07-10 05:00:00
198,1-F,8.25,96.4344570495,4.53864145978,1,2003-07-10 06:00:00
199,1-F,8.29166666667,96.7925326407,4.56485640073,1,2003-07-10 07:00:00
200,1-F,8.33333333333,97.150608232,4.59118878248,1,2003-07-10 08:00:00
201,1-F,8.375,97.5086838232,4.6176387388,1,2003-07-10 09:00:00
202,1-F,8.41666666667,97.8667594144,4.64420639884,1,2003-07-10 10:00:00
203,1-F,8.45833333333,98.2248350056,4.67089188701,1,2003-07-10 11:00:00
204,1-F,8.5,98.5829105968,4.69769532295,1,2003-07-10 12:00:00
205,1-F,8.54166666667,98.940986188,4.72461682151,1,2003-07-10 13:00:00
206,1-F,8.58333333333,99.2990617792,4.75165649267,1,2003-07-10 14:00:00
207,1-F,8.625,99.6571373704,4.77881444147,1,2003-07-10 15:00:00
208,1-F,8.66666666667,100.015212962,4.80609076802,1,2003-07-10 16:00:00
209,1-F,8.70833333333,100.373288553,4.83348556738,1,2003-07-10 17:00:00
210,1-F,8.75,100.731364144,4.86099892955,1,2003-07-10 18:00:00
211,1-F,8.79166666667,101.089439735,4.8886309394,1,2003-07-10 19:00:00
212,1-F,8.83333333333,101.447515326,4.91638167663,1,2003-07-10 20:00:00
213,1-F,8.875,101.805590918,4.94425121572,1,2003-07-10 21:00:00
214,1-F,8.91666666667,102.163666509,4.97223962586,1,2003-07-10 22:00:00
215,1-F,8.95833333333,102.5217421,5.00034697092,1,2003-07-10 23:00:00
216,1-F,9.0,103.007758077,5.03868744233,1,2003-07-11 00:00:00
217,1-F,9.04166666667,103.493774054,5.07724726046,1,2003-07-11 01:00:00
218,1-F,9.08333333333,103.979790031,5.11602653688,1,2003-07-11 02:00:00
219,1-F,9.125,104.465806008,5.1550253643,1,2003-07-11 03:00:00
220,1-F,9.16666666667,104.951821986,5.1942438163,1,2003-07-11 04:00:00
221,1-F,9.20833333333,105.437837963,5.23368194712,1,2003-07-11 05:00:00
222,1-F,9.25,105.92385394,5.27333979142,1,2003-07-11 06:00:00
223,1-F,9.29166666667,106.409869917,5.31321736409,1,2003-07-11 07:00:00
224,1-F,9.33333333333,106.895885894,5.35331465999,1,2003-07-11 08:00:00
225,1-F,9.375,107.381901871,5.39363165375,1,2003-07-11 09:00:00
226,1-F,9.41666666667,107.867917848,5.43416829954,1,2003-07-11 10:00:00
227,1-F,9.45833333333,108.353933825,5.47492453086,1,2003-07-11 11:00:00
228,1-F,9.5,108.839949802,5.51590026032,1,2003-07-11 12:00:00
229,1-F,9.54166666667,109.325965779,5.55709537942,1,2003-07-11 13:00:00
230,1-F,9.58333333333,109.811981757,5.59850975838,1,2003-07-11 14:00:00
231,1-F,9.625,110.297997734,5.64014324587,1,2003-07-11 15:00:00
232,1-F,9.66666666667,110.784013711,5.68199566885,1,2003-07-11 16:00:00
233,1-F,9.70833333333,111.270029688,5.72406683235,1,2003-07-11 17:00:00
234,1-F,9.75,111.756045665,5.76635651928,1,2003-07-11 18:00:00
235,1-F,9.79166666667,112.242061642,5.8088644902,1,2003-07-11 19:00:00
236,1-F,9.83333333333,112.728077619,5.85159048319,1,2003-07-11 20:00:00
237,1-F,9.875,113.214093596,5.89453421359,1,2003-07-11 21:00:00
238,1-F,9.91666666667,113.700109573,5.93769537386,1,2003-07-11 22:00:00
239,1-F,9.95833333333,114.18612555,5.98107363336,1,2003-07-11 23:00:00
240,1-F,10.0,114.715586698,6.02857615466,1,2003-07-12 00:00:00
241,1-F,10.0416666667,115.245047845,6.07633541351,1,2003-07-12 01:00:00
242,1-F,10.0833333333,115.774508993,6.12435088743,1,2003-07-12 02:00:00
243,1-F,10.125,116.30397014,6.17262202039,1,2003-07-12 03:00:00
244,1-F,10.1666666667,116.833431288,6.22114822257,1,2003-07-12 04:00:00
245,1-F,10.2083333333,117.362892435,6.26992887009,1,2003-07-12 05:00:00
246,1-F,10.25,117.892353583,6.31896330479,1,2003-07-12 06:00:00
247,1-F,10.2916666667,118.42181473,6.36825083402,1,2003-07-12 07:00:00
248,1-F,10.3333333333,118.951275877,6.41779073033,1,2003-07-12 08:00:00
249,1-F,10.375,119.480737025,6.46758223136,1,2003-07-12 09:00:00
250,1-F,10.4166666667,120.010198172,6.51762453954,1,2003-07-12 10:00:00
251,1-F,10.4583333333,120.53965932,6.56791682193,1,2003-07-12 11:00:00
252,1-F,10.5,121.069120467,6.61845821003,1,2003-07-12 12:00:00
253,1-F,10.5416666667,121.598581615,6.66924779956,1,2003-07-12 13:00:00
254,1-F,10.5833333333,122.128042762,6.72028465031,1,2003-07-12 14:00:00
255,1-F,10.625,122.65750391,6.77156778597,1,2003-07-12 15:00:00
256,1-F,10.6666666667,123.186965057,6.82309619393,1,2003-07-12 16:00:00
257,1-F,10.7083333333,123.716426204,6.8748688252,1,2003-07-12 17:00:00
258,1-F,10.75,124.245887352,6.92688459418,1,2003-07-12 18:00:00
259,1-F,10.7916666667,124.775348499,6.9791423786,1,2003-07-12 19:00:00
260,1-F,10.8333333333,125.304809647,7.03164101936,1,2003-07-12 20:00:00
261,1-F,10.875,125.834270794,7.08437932042,1,2003-07-12 21:00:00
262,1-F,10.9166666667,126.363731942,7.13735604871,1,2003-07-12 22:00:00
263,1-F,10.9583333333,126.893193089,7.19056993399,1,2003-07-12 23:00:00
264,1-F,11.0,127.356344498,7.23731274802,1,2003-07-13 00:00:00
265,1-F,11.0416666667,127.819495907,7.28423513731,1,2003-07-13 01:00:00
266,1-F,11.0833333333,128.282647316,7.33133618145,1,2003-07-13 02:00:00
267,1-F,11.125,128.745798725,7.3786149381,1,2003-07-13 03:00:00
