0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,0.673903649216,0.816037832318,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.01085547382,0.82128459744,0,2003-07-02 02:00:00
3,1-F,0.125,1.34780729843,0.826563943978,0,2003-07-02 03:00:00
4,1-F,0.166666666667,1.68475912304,0.831876059391,0,2003-07-02 04:00:00
5,1-F,0.208333333333,2.02171094765,0.837221132025,0,2003-07-02 05:00:00
6,1-F,0.25,2.35866277226,0.842599351113,0,2003-07-02 06:00:00
7,1-F,0.291666666667,2.69561459687,0.848010906778,0,2003-07-02 07:00:00
8,1-F,0.333333333333,3.03256642147,0.853455990037,0,2003-07-02 08:00:00
9,1-F,0.375,3.36951824608,0.858934792798,0,2003-07-02 09:00:00
10,1-F,0.416666666667,3.70647007069,0.864447507863,0,2003-07-02 10:00:00
11,1-F,0.458333333333,4.0434218953,0.869994328932,0,2003-07-02 11:00:00
12,1-F,0.5,4.38037371991,0.875575450602,0,2003-07-02 12:00:00
13,1-F,0.541666666667,4.71732554452,0.881191068367,0,2003-07-02 13:00:00
14,1-F,0.583333333333,5.05427736912,0.886841378625,0,2003-07-02 14:00:00
15,1-F,0.625,5.39122919373,0.892526578672,0,2003-07-02 15:00:00
16,1-F,0.666666666667,5.72818101834,0.898246866709,0,2003-07-02 16:00:00
17,1-F,0.708333333333,6.06513284295,0.90400244184,0,2003-07-02 17:00:00
18,1-F,0.75,6.40208466756,0.909793504074,0,2003-07-02 18:00:00
19,1-F,0.791666666667,6.73903649216,0.915620254329,0,2003-07-02 19:00:00
20,1-F,0.833333333333,7.07598831677,0.921482894427,0,2003-07-02 20:00:00
21,1-F,0.875,7.41294014138,0.9273816271,0,2003-07-02 21:00:00
22,1-F,0.916666666667,7.74989196599,0.93331665599,0,2003-07-02 22:00:00
23,1-F,0.958333333333,8.0868437906,0.939288185648,0,2003-07-02 23:00:00
24,1-F,1.0,8.48353425326,0.946365476033,0,2003-07-03 00:00:00
25,1-F,1.04166666667,8.88022471592,0.953493978726,0,2003-07-03 01:00:00
26,1-F,1.08333333333,9.27691517858,0.960674032367,0,2003-07-03 02:00:00
27,1-F,1.125,9.67360564124,0.967905977349,0,2003-07-03 03:00:00
28,1-F,1.16666666667,10.0702961039,0.975190155826,0,2003-07-03 04:00:00
29,1-F,1.20833333333,10.4669865666,0.982526911707,0,2003-07-03 05:00:00
30,1-F,1.25,10.8636770292,0.989916590663,0,2003-07-03 06:00:00
31,1-F,1.29166666667,11.2603674919,0.997359540128,0,2003-07-03 07:00:00
32,1-F,1.33333333333,11.6570579545,1.00485610929,0,2003-07-03 08:00:00
33,1-F,1.375,12.0537484172,1.01240664912,0,2003-07-03 09:00:00
34,1-F,1.41666666667,12.4504388799,1.02001151233,0,2003-07-03 10:00:00
35,1-F,1.45833333333,12.8471293425,1.0276710534,0,2003-07-03 11:00:00
