0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,1.00218552996,0.821149187891,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.50327829495,0.829010893407,0,2003-07-02 02:00:00
3,1-F,0.125,2.00437105993,0.836945261722,0,2003-07-02 03:00:00
4,1-F,0.166666666667,2.50546382491,0.844952914347,0,2003-07-02 04:00:00
5,1-F,0.208333333333,3.00655658989,0.853034477143,0,2003-07-02 05:00:00
6,1-F,0.25,3.50764935488,0.861190580336,0,2003-07-02 06:00:00
7,1-F,0.291666666667,4.00874211986,0.869421858527,0,2003-07-02 07:00:00
8,1-F,0.333333333333,4.50983488484,0.877728950703,0,2003-07-02 08:00:00
9,1-F,0.375,5.01092764982,0.886112500248,0,2003-07-02 09:00:00
10,1-F,0.416666666667,5.51202041481,0.894573154949,0,2003-07-02 10:00:00
11,1-F,0.458333333333,6.01311317979,0.90311156701,0,2003-07-02 11:00:00
12,1-F,0.5,6.51420594477,0.911728393059,0,2003-07-02 12:00:00
13,1-F,0.541666666667,7.01529870975,0.920424294155,0,2003-07-02 13:00:00
14,1-F,0.583333333333,7.51639147474,0.929199935797,0,2003-07-02 14:00:00
15,1-F,0.625,8.01748423972,0.938055987935,0,2003-07-02 15:00:00
16,1-F,0.666666666667,8.5185770047,0.946993124969,0,2003-07-02 16:00:00
17,1-F,0.708333333333,9.01966976968,0.956012025762,0,2003-07-02 17:00:00
18,1-F,0.75,9.52076253466,0.965113373645,0,2003-07-02 18:00:00
19,1-F,0.791666666667,10.0218552996,0.974297856419,0,2003-07-02 19:00:00
20,1-F,0.833333333333,10.5229480646,0.983566166364,0,2003-07-02 20:00:00
21,1-F,0.875,11.0240408296,0.992919000238,0,2003-07-02 21:00:00
22,1-F,0.916666666667,11.5251335946,1.00235705929,0,2003-07-02 22:00:00
23,1-F,0.958333333333,12.0262263596,1.01188104924,0,2003-07-02 23:00:00
24,1-F,1.0,12.5125503053,1.02120717817,0,2003-07-03 00:00:00
25,1-F,1.04166666667,12.998874251,1.03061556959,0,2003-07-03 01:00:00
26,1-F,1.08333333333,13.4851981967,1.04010688078,0,2003-07-03 02:00:00
27,1-F,1.125,13.9715221424,1.04968177303,0,2003-07-03 03:00:00
28,1-F,1.16666666667,14.4578460881,1.05934091158,0,2003-07-03 04:00:00
29,1-F,1.20833333333,14.9441700338,1.0690849657,0,2003-07-03 05:00:00
30,1-F,1.25,15.4304939796,1.0789146086,0,2003-07-03 06:00:00
31,1-F,1.29166666667,15.9168179253,1.08883051752,0,2003-07-03 07:00:00
32,1-F,1.33333333333,16.403141871,1.09883337363,0,2003-07-03 08:00:00
33,1-F,1.375,16.8894658167,1.10892386211,0,2003-07-03 09:00:00
34,1-F,1.41666666667,17.3757897624,1.11910267211,0,2003-07-03 10:00:00
35,1-F,1.45833333333,17.8621137081,1.12937049673,0,2003-07-03 11:00:00
36,1-F,1.5,18.3484376538,1.13972803306,0,2003-07-03 12:00:00
37,1-F,1.54166666667,18.8347615995,1.15017598212,0,2003-07-03 13:00:00
38,1-F,1.58333333333,19.3210855452,1.16071504891,0,2003-07-03 14:00:00
39,1-F,1.625,19.807409491,1.17134594235,0,2003-07-03 15:00:00
40,1-F,1.66666666667,20.2937334367,1.1820693753,0,2003-07-03 16:00:00
41,1-F,1.70833333333,20.7800573824,1.19288606456,0,2003-07-03 17:00:00
42,1-F,1.75,21.2663813281,1.20379673085,0,2003-07-03 18:00:00
43,1-F,1.79166666667,21.7527052738,1.21480209877,0,2003-07-03 19:00:00
44,1-F,1.83333333333,22.2390292195,1.22590289686,0,2003-07-03 20:00:00
45,1-F,1.875,22.7253531652,1.2370998575,0,2003-07-03 21:00:00
46,1-F,1.91666666667,23.2116771109,1.24839371698,0,2003-07-03 22:00:00
47,1-F,1.95833333333,23.6980010566,1.25978521543,0,2003-07-03 23:00:00
48,1-F,2.0,24.1699817701,1.27093480883,0,2003-07-04 00:00:00
