0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,0.886449926894,0.819343662015,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.32967489034,0.826279013627,0,2003-07-02 02:00:00
3,1-F,0.125,1.77289985379,0.833271046699,0,2003-07-02 03:00:00
4,1-F,0.166666666667,2.21612481723,0.840320190114,0,2003-07-02 04:00:00
5,1-F,0.208333333333,2.65934978068,0.847426875413,0,2003-07-02 05:00:00
6,1-F,0.25,3.10257474413,0.854591536806,0,2003-07-02 06:00:00
7,1-F,0.291666666667,3.54579970757,0.861814611175,0,2003-07-02 07:00:00
8,1-F,0.333333333333,3.98902467102,0.869096538081,0,2003-07-02 08:00:00
9,1-F,0.375,4.43224963447,0.876437759773,0,2003-07-02 09:00:00
10,1-F,0.416666666667,4.87547459791,0.883838721187,0,2003-07-02 10:00:00
11,1-F,0.458333333333,5.31869956136,0.891299869957,0,2003-07-02 11:00:00
12,1-F,0.5,5.76192452481,0.898821656418,0,2003-07-02 12:00:00
13,1-F,0.541666666667,6.20514948825,0.906404533608,0,2003-07-02 13:00:00
14,1-F,0.583333333333,6.6483744517,0.91404895728,0,2003-07-02 14:00:00
15,1-F,0.625,7.09159941515,0.921755385898,0,2003-07-02 15:00:00
16,1-F,0.666666666667,7.5348243786,0.929524280647,0,2003-07-02 16:00:00
17,1-F,0.708333333333,7.97804934204,0.937356105435,0,2003-07-02 17:00:00
18,1-F,0.75,8.42127430549,0.945251326896,0,2003-07-02 18:00:00
19,1-F,0.791666666667,8.86449926894,0.953210414395,0,2003-07-02 19:00:00
20,1-F,0.833333333333,9.30772423238,0.96123384003,0,2003-07-02 20:00:00
21,1-F,0.875,9.75094919583,0.969322078637,0,2003-07-02 21:00:00
22,1-F,0.916666666667,10.1941741593,0.977475607788,0,2003-07-02 22:00:00
23,1-F,0.958333333333,10.6373991227,0.9856949078,0,2003-07-02 23:00:00
24,1-F,1.0,11.1098079245,0.994528354811,0,2003-07-03 00:00:00
25,1-F,1.04166666667,11.5822167264,1.00343765624,0,2003-07-03 01:00:00
26,1-F,1.08333333333,12.0546255282,1.01242340396,0,2003-07-03 02:00:00
27,1-F,1.125,12.52703433,1.02148619341,0,2003-07-03 03:00:00
28,1-F,1.16666666667,12.9994431318,1.03062662355,0,2003-07-03 04:00:00
29,1-F,1.20833333333,13.4718519336,1.03984529691,0,2003-07-03 05:00:00
30,1-F,1.25,13.9442607354,1.04914281956,0,2003-07-03 06:00:00
31,1-F,1.29166666667,14.4166695373,1.05851980112,0,2003-07-03 07:00:00
32,1-F,1.33333333333,14.8890783391,1.06797685477,0,2003-07-03 08:00:00
33,1-F,1.375,15.3614871409,1.07751459723,0,2003-07-03 09:00:00
34,1-F,1.41666666667,15.8338959427,1.08713364875,0,2003-07-03 10:00:00
35,1-F,1.45833333333,16.3063047445,1.09683463316,0,2003-07-03 11:00:00
36,1-F,1.5,16.7787135464,1.10661817779,0,2003-07-03 12:00:00
37,1-F,1.54166666667,17.2511223482,1.11648491353,0,2003-07-03 13:00:00
38,1-F,1.58333333333,17.72353115,1.12643547482,0,2003-07-03 14:00:00
39,1-F,1.625,18.1959399518,1.1364704996,0,2003-07-03 15:00:00
40,1-F,1.66666666667,18.6683487536,1.14659062934,0,2003-07-03 16:00:00
41,1-F,1.70833333333,19.1407575554,1.15679650906,0,2003-07-03 17:00:00
42,1-F,1.75,19.6131663573,1.16708878726,0,2003-07-03 18:00:00
43,1-F,1.79166666667,20.0855751591,1.17746811596,0,2003-07-03 19:00:00
44,1-F,1.83333333333,20.5579839609,1.18793515067,0,2003-07-03 20:00:00
45,1-F,1.875,21.0303927627,1.19849055043,0,2003-07-03 21:00:00
46,1-F,1.91666666667,21.5028015645,1.20913497771,0,2003-07-03 22:00:00
47,1-F,1.95833333333,21.9752103664,1.21986909849,0,2003-07-03 23:00:00
48,1-F,2.0,22.3975213317,1.22954136792,0,2003-07-04 00:00:00
49,1-F,2.04166666667,22.819832297,1.2392863315,0,2003-07-04 01:00:00
50,1-F,2.08333333333,23.2421432623,1.24910447202,0,2003-07-04 02:00:00
51,1-F,2.125,23.6644542276,1.25899627446,0,2003-07-04 03:00:00
52,1-F,2.16666666667,24.0867651929,1.26896222598,0,2003-07-04 04:00:00
53,1-F,2.20833333333,24.5090761582,1.27900281592,0,2003-07-04 05:00:00
54,1-F,2.25,24.9313871235,1.2891185358,0,2003-07-04 06:00:00
55,1-F,2.29166666667,25.3536980888,1.2993098793,0,2003-07-04 07:00:00
56,1-F,2.33333333333,25.7760090541,1.30957734224,0,2003-07-04 08:00:00
57,1-F,2.375,26.1983200195,1.31992142261,0,2003-07-04 09:00:00
58,1-F,2.41666666667,26.6206309848,1.33034262052,0,2003-07-04 10:00:00
59,1-F,2.45833333333,27.0429419501,1.34084143821,0,2003-07-04 11:00:00
60,1-F,2.5,27.4652529154,1.35141838004,0,2003-07-04 12:00:00
61,1-F,2.54166666667,27.8875638807,1.36207395247,0,2003-07-04 13:00:00
62,1-F,2.58333333333,28.309874846,1.37280866406,0,2003-07-04 14:00:00
63,1-F,2.625,28.7321858113,1.38362302545,0,2003-07-04 15:00:00
64,1-F,2.66666666667,29.1544967766,1.39451754935,0,2003-07-04 16:00:00
65,1-F,2.70833333333,29.5768077419,1.40549275055,0,2003-07-04 17:00:00
66,1-F,2.75,29.9991187072,1.41654914586,0,2003-07-04 18:00:00
67,1-F,2.79166666667,30.4214296726,1.42768725414,0,2003-07-04 19:00:00
68,1-F,2.83333333333,30.8437406379,1.43890759626,0,2003-07-04 20:00:00
69,1-F,2.875,31.2660516032,1.45021069512,0,2003-07-04 21:00:00
70,1-F,2.91666666667,31.6883625685,1.46159707557,0,2003-07-04 22:00:00
71,1-F,2.95833333333,32.1106735338,1.47306726449,0,2003-07-04 23:00:00
72,1-F,3.0,32.5797980029,1.48590783458,0,2003-07-05 00:00:00
73,1-F,3.04166666667,33.0489224721,1.49885320373,0,2003-07-05 01:00:00
74,1-F,3.08333333333,33.5180469412,1.51190410257,0,2003-07-05 02:00:00
75,1-F,3.125,33.9871714104,1.52506126465,0,2003-07-05 03:00:00
