0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.14296362719,0.508598125254,0,2003-07-02 01:00:00,0.0204368898277
2,1-V,0.0833333333333,1.71444544079,0.521387159844,0,2003-07-02 02:00:00,0.0215672309667
3,1-V,0.125,2.28592725439,0.534488964592,0,2003-07-02 03:00:00,0.0227598256096
4,1-V,0.166666666667,2.85740906798,0.547910740334,0,2003-07-02 04:00:00,0.0240180798306
5,1-V,0.208333333333,3.42889088158,0.561659830913,0,2003-07-02 05:00:00,0.0253455841526
6,1-V,0.25,4.00037269517,0.575743724845,0,2003-07-02 06:00:00,0.0267461233744
7,1-V,0.291666666667,4.57185450877,0.590170056926,0,2003-07-02 07:00:00,0.0282236869087
8,1-V,0.333333333333,5.14333632237,0.604946609799,0,2003-07-02 08:00:00,0.0297824796553
9,1-V,0.375,5.71481813596,0.620081315457,0,2003-07-02 09:00:00,0.0314269334364
10,1-V,0.416666666667,6.28629994956,0.635582256685,0,2003-07-02 10:00:00,0.0331617190212
11,1-V,0.458333333333,6.85778176316,0.651457668435,0,2003-07-02 11:00:00,0.0349917587697
12,1-V,0.5,7.42926357675,0.667715939122,0,2003-07-02 12:00:00,0.036922239925
13,1-V,0.541666666667,8.00074539035,0.684365611849,0,2003-07-02 13:00:00,0.0389586285861
14,1-V,0.583333333333,8.57222720395,0.701415385538,0,2003-07-02 14:00:00,0.0411066843948
15,1-V,0.625,9.14370901754,0.718874115972,0,2003-07-02 15:00:00,0.0433724759702
16,1-V,0.666666666667,9.71519083114,0.736750816734,0,2003-07-02 16:00:00,0.045762397127
17,1-V,0.708333333333,10.2866726447,0.755054660044,0,2003-07-02 17:00:00,0.048283183916
18,1-V,0.75,10.8581544583,0.773794977478,0,2003-07-02 18:00:00,0.0509419325244
19,1-V,0.791666666667,11.4296362719,0.792981260565,0,2003-07-02 19:00:00,0.0537461180784
20,1-V,0.833333333333,12.0011180855,0.812623161257,0,2003-07-02 20:00:00,0.0567036143887
21,1-V,0.875,12.5725998991,0.832730492259,0,2003-07-02 21:00:00,0.0598227146847
22,1-V,0.916666666667,13.1440817127,0.853313227213,0,2003-07-02 22:00:00,0.0631121533831
23,1-V,0.958333333333,13.7155635263,0.874381500722,0,2003-07-02 23:00:00,0.0665811289373
24,1-V,1.0,14.1392043344,0.890318901202,0,2003-07-03 00:00:00,0.0691540191258
25,1-V,1.04166666667,14.5628451425,0.906533024579,0,2003-07-03 01:00:00,0.0718255741347
26,1-V,1.08333333333,14.9864859506,0.923028170196,0,2003-07-03 02:00:00,0.0745995328192
27,1-V,1.125,15.4101267587,0.939808685633,0,2003-07-03 03:00:00,0.0774797730953
28,1-V,1.16666666667,15.8337675668,0.956878966531,0,2003-07-03 04:00:00,0.0804703169601
29,1-V,1.20833333333,16.2574083749,0.974243456392,0,2003-07-03 05:00:00,0.0835753356823
30,1-V,1.25,16.681049183,0.991906646339,0,2003-07-03 06:00:00,0.0867991551718
31,1-V,1.29166666667,17.1046899911,1.00987307483,0,2003-07-03 07:00:00,0.0901462615323
32,1-V,1.33333333333,17.5283307992,1.02814732737,0,2003-07-03 08:00:00,0.0936213068018
33,1-V,1.375,17.9519716073,1.04673403611,0,2003-07-03 09:00:00,0.097229114889
34,1-V,1.41666666667,18.3756124154,1.06563787949,0,2003-07-03 10:00:00,0.100974687709
35,1-V,1.45833333333,18.7992532235,1.08486358178,0,2003-07-03 11:00:00,0.104863211528
36,1-V,1.5,19.2228940316,1.10441591261,0,2003-07-03 12:00:00,0.108900063517
37,1-V,1.54166666667,19.6465348397,1.12429968644,0,2003-07-03 13:00:00,0.11309081853
38,1-V,1.58333333333,20.0701756478,1.14451976195,0,2003-07-03 14:00:00,0.117441256101
39,1-V,1.625,20.4938164559,1.16508104148,0,2003-07-03 15:00:00,0.121957367682
40,1-V,1.66666666667,20.917457264,1.18598847029,0,2003-07-03 16:00:00,0.126645364116
41,1-V,1.70833333333,21.3410980721,1.20724703588,0,2003-07-03 17:00:00,0.131511683351
42,1-V,1.75,21.7647388802,1.22886176719,0,2003-07-03 18:00:00,0.136562998421
43,1-V,1.79166666667,22.1883796883,1.25083773376,0,2003-07-03 19:00:00,0.141806225673
44,1-V,1.83333333333,22.6120204964,1.27318004486,0,2003-07-03 20:00:00,0.14724853327
45,1-V,1.875,23.0356613045,1.29589384851,0,2003-07-03 21:00:00,0.15289734997
46,1-V,1.91666666667,23.4593021126,1.31898433051,0,2003-07-03 22:00:00,0.158760374188
47,1-V,1.95833333333,23.8829429207,1.34245671333,0,2003-07-03 23:00:00,0.164845583342
48,1-V,2.0,24.4127599341,1.37235741925,0,2003-07-04 00:00:00,0.173069778057
49,1-V,2.04166666667,24.9425769475,1.40287403166,0,2003-07-04 01:00:00,0.181699187893
50,1-V,2.08333333333,25.4723939609,1.43401699103,0,2003-07-04 02:00:00,0.190753391234
51,1-V,2.125,26.0022109742,1.46579681383,0,2003-07-04 03:00:00,0.20025288319
52,1-V,2.16666666667,26.5320279876,1.49822408806,0,2003-07-04 04:00:00,0.210219116325
53,1-V,2.20833333333,27.061845001,1.53130946857,0,2003-07-04 05:00:00,0.220674543029
54,1-V,2.25,27.5916620144,1.56506367206,0,2003-07-04 06:00:00,0.231642659591
55,1-V,2.29166666667,28.1214790278,1.59949747179,0,2003-07-04 07:00:00,0.243148052024
56,1-V,2.33333333333,28.6512960411,1.63462169198,0,2003-07-04 08:00:00,0.255216443696
57,1-V,2.375,29.1811130545,1.67044720198,0,2003-07-04 09:00:00,0.267874744832
58,1-V,2.41666666667,29.7109300679,1.70698490995,0,2003-07-04 10:00:00,0.28115110393
59,1-V,2.45833333333,30.2407470813,1.74424575644,0,2003-07-04 11:00:00,0.295074961162
60,1-V,2.5,30.7705640947,1.78224070746,0,2003-07-04 12:00:00,0.309677103803
61,1-V,2.54166666667,31.300381108,1.8209807473,0,2003-07-04 13:00:00,0.324989723762
62,1-V,2.58333333333,31.8301981214,1.86047687098,0,2003-07-04 14:00:00,0.341046477253
63,1-V,2.625,32.3600151348,1.90074007639,0,2003-07-04 15:00:00,0.357882546684
