0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,0.950285157942,0.8507800428,0,2003-07-02 01:00:00,0.0156802676332
2,1-V,0.0833333333333,1.42542773691,0.86821266003,0,2003-07-02 02:00:00,0.0163777025165
3,1-V,0.125,1.90057031588,0.885985947731,0,2003-07-02 03:00:00,0.0171060285109
4,1-V,0.166666666667,2.37571289485,0.904105880729,0,2003-07-02 04:00:00,0.0178666049995
5,1-V,0.208333333333,2.85085547382,0.922578510441,0,2003-07-02 05:00:00,0.0186608505846
6,1-V,0.25,3.3259980528,0.941409964638,0,2003-07-02 06:00:00,0.0194902456267
7,1-V,0.291666666667,3.80114063177,0.960606447153,0,2003-07-02 07:00:00,0.0203563348901
8,1-V,0.333333333333,4.27628321074,0.980174237516,0,2003-07-02 08:00:00,0.0212607302984
9,1-V,0.375,4.75142578971,1.00011969051,0,2003-07-02 09:00:00,0.0222051138047
10,1-V,0.416666666667,5.22656836868,1.02044923568,0,2003-07-02 10:00:00,0.023191240382
11,1-V,0.458333333333,5.70171094765,1.04116937671,0,2003-07-02 11:00:00,0.0242209411364
12,1-V,0.5,6.17685352662,1.06228669079,0,2003-07-02 12:00:00,0.0252961265509
13,1-V,0.541666666667,6.65199610559,1.08380782786,0,2003-07-02 13:00:00,0.0264187898616
14,1-V,0.583333333333,7.12713868456,1.10573950973,0,2003-07-02 14:00:00,0.0275910105748
15,1-V,0.625,7.60228126353,1.12808852922,0,2003-07-02 15:00:00,0.0288149581279
16,1-V,0.666666666667,8.0774238425,1.15086174906,0,2003-07-02 16:00:00,0.0300928957014
17,1-V,0.708333333333,8.55256642147,1.17406610085,0,2003-07-02 17:00:00,0.0314271841868
18,1-V,0.75,9.02770900044,1.19770858377,0,2003-07-02 18:00:00,0.0328202863177
19,1-V,0.791666666667,9.50285157942,1.2217962633,0,2003-07-02 19:00:00,0.0342747709685
20,1-V,0.833333333333,9.97799415839,1.24633626976,0,2003-07-02 20:00:00,0.0357933176295
21,1-V,0.875,10.4531367374,1.2713357968,0,2003-07-02 21:00:00,0.0373787210626
22,1-V,0.916666666667,10.9282793163,1.2968020997,0,2003-07-02 22:00:00,0.0390338961474
23,1-V,0.958333333333,11.4034218953,1.32274249365,0,2003-07-02 23:00:00,0.040761882922
24,1-V,1.0,11.9084337933,1.3508415881,0,2003-07-03 00:00:00,0.0426998763983
25,1-V,1.04166666667,12.4134456913,1.37949350567,0,2003-07-03 01:00:00,0.0447293743017
26,1-V,1.08333333333,12.9184575893,1.40870723698,0,2003-07-03 02:00:00,0.0468546509013
27,1-V,1.125,13.4234694873,1.438491838,0,2003-07-03 03:00:00,0.0490801767823
