0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,0.833903649216,1.6765380436,0,2003-07-02 01:00:00,0.0191964750434
2,1-V,0.0833333333333,1.25085547382,1.70532688929,0,2003-07-02 02:00:00,0.0199431996921
3,1-V,0.125,1.66780729843,1.73456328864,0,2003-07-02 03:00:00,0.0207188613745
4,1-V,0.166666666667,2.08475912304,1.76425258493,0,2003-07-02 04:00:00,0.0215245749318
5,1-V,0.208333333333,2.50171094765,1.79440012916,0,2003-07-02 05:00:00,0.0223614977705
6,1-V,0.25,2.91866277226,1.82501127787,0,2003-07-02 06:00:00,0.0232308314644
7,1-V,0.291666666667,3.33561459687,1.85609139075,0,2003-07-02 07:00:00,0.0241338234163
8,1-V,0.333333333333,3.75256642147,1.88764582829,0,2003-07-02 08:00:00,0.0250717685802
9,1-V,0.375,4.16951824608,1.9196799493,0,2003-07-02 09:00:00,0.0260460112469
10,1-V,0.416666666667,4.58647007069,1.95219910827,0,2003-07-02 10:00:00,0.0270579468957
11,1-V,0.458333333333,5.0034218953,1.98520865277,0,2003-07-02 11:00:00,0.0281090241129
12,1-V,0.5,5.42037371991,2.01871392071,0,2003-07-02 12:00:00,0.0292007465811
13,1-V,0.541666666667,5.83732554452,2.05272023746,0,2003-07-02 13:00:00,0.030334675141
14,1-V,0.583333333333,6.25427736912,2.08723291297,0,2003-07-02 14:00:00,0.0315124299281
15,1-V,0.625,6.67122919373,2.12225723873,0,2003-07-02 15:00:00,0.0327356925877
16,1-V,0.666666666667,7.08818101834,2.15779848471,0,2003-07-02 16:00:00,0.03400620857
17,1-V,0.708333333333,7.50513284295,2.19386189613,0,2003-07-02 17:00:00,0.0353257895086
18,1-V,0.75,7.92208466756,2.2304526902,0,2003-07-02 18:00:00,0.036696315685
19,1-V,0.791666666667,8.33903649216,2.26757605277,0,2003-07-02 19:00:00,0.0381197385829
20,1-V,0.833333333333,8.75598831677,2.30523713485,0,2003-07-02 20:00:00,0.0395980835339
21,1-V,0.875,9.17294014138,2.34344104904,0,2003-07-02 21:00:00,0.0411334524591
22,1-V,0.916666666667,9.58989196599,2.38219286595,0,2003-07-02 22:00:00,0.042728026709
23,1-V,0.958333333333,10.0068437906,2.42149761043,0,2003-07-02 23:00:00,0.0443840700063
24,1-V,1.0,10.4835342533,2.46711754726,0,2003-07-03 00:00:00,0.0464013021823
25,1-V,1.04166666667,10.9602247159,2.51347405303,0,2003-07-03 01:00:00,0.0485096776589
26,1-V,1.08333333333,11.4369151786,2.5605743773,0,2003-07-03 02:00:00,0.0507132771751
27,1-V,1.125,11.9136056412,2.60842566248,0,2003-07-03 03:00:00,0.0530163616007
28,1-V,1.16666666667,12.3902961039,2.65703493564,0,2003-07-03 04:00:00,0.0554233797104
29,1-V,1.20833333333,12.8669865666,2.70640910012,0,2003-07-03 05:00:00,0.0579389762811
30,1-V,1.25,13.3436770292,2.75655492697,0,2003-07-03 06:00:00,0.0605680005261
31,1-V,1.29166666667,13.8203674919,2.80747904624,0,2003-07-03 07:00:00,0.0633155148766
32,1-V,1.33333333333,14.2970579545,2.85918793806,0,2003-07-03 08:00:00,0.0661868041279
33,1-V,1.375,14.7737484172,2.91168792356,0,2003-07-03 09:00:00,0.0691873849599
34,1-V,1.41666666667,15.2504388799,2.96498515566,0,2003-07-03 10:00:00,0.0723230158503
35,1-V,1.45833333333,15.7271293425,3.01908560965,0,2003-07-03 11:00:00,0.0755997073923
36,1-V,1.5,16.2038198052,3.0739950737,0,2003-07-03 12:00:00,0.0790237330342
37,1-V,1.54166666667,16.6805102678,3.12971913917,0,2003-07-03 13:00:00,0.0826016402554
38,1-V,1.58333333333,17.1572007305,3.1862631908,0,2003-07-03 14:00:00,0.0863402621968
39,1-V,1.625,17.6338911932,3.24363239684,0,2003-07-03 15:00:00,0.0902467297599
40,1-V,1.66666666667,18.1105816558,3.30183169898,0,2003-07-03 16:00:00,0.0943284841957
41,1-V,1.70833333333,18.5872721185,3.36086580226,0,2003-07-03 17:00:00,0.0985932901973
42,1-V,1.75,19.0639625811,3.42073916485,0,2003-07-03 18:00:00,0.103049249518
43,1-V,1.79166666667,19.5406530438,3.48145598778,0,2003-07-03 19:00:00,0.107704815132
44,1-V,1.83333333333,20.0173435065,3.54302020458,0,2003-07-03 20:00:00,0.112568805958
45,1-V,1.875,20.4940339691,3.60543547092,0,2003-07-03 21:00:00,0.117650422167
46,1-V,1.91666666667,20.9707244318,3.6687051542,0,2003-07-03 22:00:00,0.122959261092
47,1-V,1.95833333333,21.4474148944,3.73283232308,0,2003-07-03 23:00:00,0.128505333762
48,1-V,2.0,22.0116235251,3.80984479118,0,2003-07-04 00:00:00,0.135559834312
49,1-V,2.04166666667,22.5758321557,3.88806635527,0,2003-07-04 01:00:00,0.142997620464
50,1-V,2.08333333333,23.1400407863,3.96750035932,0,2003-07-04 02:00:00,0.150839183939
51,1-V,2.125,23.7042494169,4.04814947209,0,2003-07-04 03:00:00,0.159106084317
52,1-V,2.16666666667,24.2684580475,4.13001566332,0,2003-07-04 04:00:00,0.167821002387
53,1-V,2.20833333333,24.8326666782,4.21310018032,0,2003-07-04 05:00:00,0.177007795977
54,1-V,2.25,25.3968753088,4.29740352475,0,2003-07-04 06:00:00,0.18669155836
55,1-V,2.29166666667,25.9610839394,4.38292542999,0,2003-07-04 07:00:00,0.196898679333
56,1-V,2.33333333333,26.52529257,4.4696648388,0,2003-07-04 08:00:00,0.207656909081
57,1-V,2.375,27.0895012007,4.55761988168,0,2003-07-04 09:00:00,0.218995424922
58,1-V,2.41666666667,27.6537098313,4.64678785577,0,2003-07-04 10:00:00,0.23094490106
59,1-V,2.45833333333,28.2179184619,4.73716520448,0,2003-07-04 11:00:00,0.243537581434
60,1-V,2.5,28.7821270925,4.82874749787,0,2003-07-04 12:00:00,0.256807355798
61,1-V,2.54166666667,29.3463357231,4.92152941393,0,2003-07-04 13:00:00,0.270789839132
62,1-V,2.58333333333,29.9105443538,5.01550472067,0,2003-07-04 14:00:00,0.285522454516
63,1-V,2.625,30.4747529844,5.11066625941,0,2003-07-04 15:00:00,0.301044519567
64,1-V,2.66666666667,31.038961615,5.20700592891,0,2003-07-04 16:00:00,0.317397336579
65,1-V,2.70833333333,31.6031702456,5.3045146709,0,2003-07-04 17:00:00,0.334624286474
66,1-V,2.75,32.1673788763,5.40318245664,0,2003-07-04 18:00:00,0.352770926697
67,1-V,2.79166666667,32.7315875069,5.50299827493,0,2003-07-04 19:00:00,0.37188509316
68,1-V,2.83333333333,33.2957961375,5.60395012145,0,2003-07-04 20:00:00,0.392017006385
69,1-V,2.875,33.8600047681,5.70602498953,0,2003-07-04 21:00:00,0.41321938194
70,1-V,2.91666666667,34.4242133987,5.80920886254,0,2003-07-04 22:00:00,0.435547545311
