0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.06113748432,0.42791279598,0,2003-07-02 01:00:00,0.0200987130563
2,1-V,0.0833333333333,1.59170622648,0.437936223826,0,2003-07-02 02:00:00,0.0211176032905
3,1-V,0.125,2.12227496865,0.448189063891,0,2003-07-02 03:00:00,0.0221879286631
4,1-V,0.166666666667,2.65284371081,0.458676312377,0,2003-07-02 04:00:00,0.023312268774
5,1-V,0.208333333333,3.18341245297,0.469403062258,0,2003-07-02 05:00:00,0.0244933312844
6,1-V,0.25,3.71398119513,0.480374504572,0,2003-07-02 06:00:00,0.0257339581728
7,1-V,0.291666666667,4.24454993729,0.491595929711,0,2003-07-02 07:00:00,0.0270371322887
8,1-V,0.333333333333,4.77511867945,0.503072728682,0,2003-07-02 08:00:00,0.0284059842187
9,1-V,0.375,5.30568742162,0.51481039437,0,2003-07-02 09:00:00,0.029843799477
10,1-V,0.416666666667,5.83625616378,0.526814522765,0,2003-07-02 10:00:00,0.0313540260368
11,1-V,0.458333333333,6.36682490594,0.539090814182,0,2003-07-02 11:00:00,0.0329402822173
12,1-V,0.5,6.8973936481,0.551645074449,0,2003-07-02 12:00:00,0.0346063649428
13,1-V,0.541666666667,7.42796239026,0.564483216069,0,2003-07-02 13:00:00,0.036356258389
14,1-V,0.583333333333,7.95853113242,0.577611259364,0,2003-07-02 14:00:00,0.0381941430362
15,1-V,0.625,8.48909987459,0.591035333573,0,2003-07-02 15:00:00,0.0401244051454
16,1-V,0.666666666667,9.01966861675,0.604761677925,0,2003-07-02 16:00:00,0.0421516466771
17,1-V,0.708333333333,9.55023735891,0.618796642677,0,2003-07-02 17:00:00,0.0442806956725
18,1-V,0.75,10.0808061011,0.633146690102,0,2003-07-02 18:00:00,0.0465166171158
19,1-V,0.791666666667,10.6113748432,0.647818395443,0,2003-07-02 19:00:00,0.0488647243011
20,1-V,0.833333333333,11.1419435854,0.662818447814,0,2003-07-02 20:00:00,0.0513305907237
21,1-V,0.875,11.6725123276,0.678153651052,0,2003-07-02 21:00:00,0.0539200625195
22,1-V,0.916666666667,12.2030810697,0.693830924519,0,2003-07-02 22:00:00,0.0566392714761
23,1-V,0.958333333333,12.7336498119,0.709857303836,0,2003-07-02 23:00:00,0.0594946486396
24,1-V,1.0,13.2626868638,0.726192127108,0,2003-07-03 00:00:00,0.0624828594885
25,1-V,1.04166666667,13.7917239157,0.742888361916,0,2003-07-03 01:00:00,0.0656200495542
26,1-V,1.08333333333,14.3207609676,0.759953332158,0,2003-07-03 02:00:00,0.0689135611523
27,1-V,1.125,14.8497980195,0.777394478922,0,2003-07-03 03:00:00,0.0723710919551
28,1-V,1.16666666667,15.3788350714,0.795219360872,0,2003-07-03 04:00:00,0.0760007116955
29,1-V,1.20833333333,15.9078721234,0.81343565454,0,2003-07-03 05:00:00,0.0798108796188
30,1-V,1.25,16.4369091753,0.832051154542,0,2003-07-03 06:00:00,0.0838104627132
31,1-V,1.29166666667,16.9659462272,0.851073773689,0,2003-07-03 07:00:00,0.088008754749
32,1-V,1.33333333333,17.4949832791,0.870511543011,0,2003-07-03 08:00:00,0.0924154961617
33,1-V,1.375,18.024020331,0.890372611666,0,2003-07-03 09:00:00,0.0970408948109
34,1-V,1.41666666667,18.5530573829,0.910665246752,0,2003-07-03 10:00:00,0.10189564765
35,1-V,1.45833333333,19.0820944348,0.931397832994,0,2003-07-03 11:00:00,0.106990963344
36,1-V,1.5,19.6111314867,0.952578872317,0,2003-07-03 12:00:00,0.11233858587
37,1-V,1.54166666667,20.1401685387,0.974216983288,0,2003-07-03 13:00:00,0.117950819142
38,1-V,1.58333333333,20.6692055906,0.996320900428,0,2003-07-03 14:00:00,0.123840552696
39,1-V,1.625,21.1982426425,1.01889947339,0,2003-07-03 15:00:00,0.130021288473
40,1-V,1.66666666667,21.7272796944,1.04196166596,0,2003-07-03 16:00:00,0.136507168758
41,1-V,1.70833333333,22.2563167463,1.06551655499,0,2003-07-03 17:00:00,0.143313005286
42,1-V,1.75,22.7853537982,1.08957332903,0,2003-07-03 18:00:00,0.150454309598
43,1-V,1.79166666667,23.3143908501,1.11414128695,0,2003-07-03 19:00:00,0.157947324654
44,1-V,1.83333333333,23.8434279021,1.1392298363,0,2003-07-03 20:00:00,0.165809057776
45,1-V,1.875,24.372464954,1.16484849146,0,2003-07-03 21:00:00,0.174057314958
46,1-V,1.91666666667,24.9015020059,1.19100687172,0,2003-07-03 22:00:00,0.182710736589
47,1-V,1.95833333333,25.4305390578,1.21771469905,0,2003-07-03 23:00:00,0.191788834635
48,1-V,2.0,25.9151866929,1.24267218375,0,2003-07-04 00:00:00,0.200383712922
49,1-V,2.04166666667,26.3998343281,1.26810664542,0,2003-07-04 01:00:00,0.209358588226
