0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,0.790285157942,0.817846367641,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.18542773691,0.824015708902,0,2003-07-02 02:00:00
3,1-F,0.125,1.58057031588,0.830229990212,0,2003-07-02 03:00:00
4,1-F,0.166666666667,1.97571289485,0.836489514754,0,2003-07-02 04:00:00
5,1-F,0.208333333333,2.37085547382,0.842794587387,0,2003-07-02 05:00:00
6,1-F,0.25,2.7659980528,0.849145514657,0,2003-07-02 06:00:00
7,1-F,0.291666666667,3.16114063177,0.855542604792,0,2003-07-02 07:00:00
8,1-F,0.333333333333,3.55628321074,0.861986167712,0,2003-07-02 08:00:00
9,1-F,0.375,3.95142578971,0.868476515031,0,2003-07-02 09:00:00
10,1-F,0.416666666667,4.34656836868,0.875013960057,0,2003-07-02 10:00:00
11,1-F,0.458333333333,4.74171094765,0.881598817798,0,2003-07-02 11:00:00
12,1-F,0.5,5.13685352662,0.888231404966,0,2003-07-02 12:00:00
13,1-F,0.541666666667,5.53199610559,0.894912039976,0,2003-07-02 13:00:00
14,1-F,0.583333333333,5.92713868456,0.901641042952,0,2003-07-02 14:00:00
15,1-F,0.625,6.32228126353,0.908418735729,0,2003-07-02 15:00:00
16,1-F,0.666666666667,6.7174238425,0.915245441854,0,2003-07-02 16:00:00
17,1-F,0.708333333333,7.11256642147,0.922121486593,0,2003-07-02 17:00:00
18,1-F,0.75,7.50770900044,0.929047196927,0,2003-07-02 18:00:00
19,1-F,0.791666666667,7.90285157942,0.936022901557,0,2003-07-02 19:00:00
20,1-F,0.833333333333,8.29799415839,0.943048930909,0,2003-07-02 20:00:00
21,1-F,0.875,8.69313673736,0.950125617132,0,2003-07-02 21:00:00
22,1-F,0.916666666667,9.08827931633,0.9572532941,0,2003-07-02 22:00:00
23,1-F,0.958333333333,9.4834218953,0.964432297418,0,2003-07-02 23:00:00
24,1-F,1.0,9.9084337933,0.97221164932,0,2003-07-03 00:00:00
25,1-F,1.04166666667,10.3334456913,0.980051192776,0,2003-07-03 01:00:00
26,1-F,1.08333333333,10.7584575893,0.987951352101,0,2003-07-03 02:00:00
27,1-F,1.125,11.1834694873,0.995912553927,0,2003-07-03 03:00:00
28,1-F,1.16666666667,11.6084813853,1.00393522721,0,2003-07-03 04:00:00
29,1-F,1.20833333333,12.0334932833,1.01201980323,0,2003-07-03 05:00:00
30,1-F,1.25,12.4585051813,1.02016671558,0,2003-07-03 06:00:00
31,1-F,1.29166666667,12.8835170793,1.02837640019,0,2003-07-03 07:00:00
32,1-F,1.33333333333,13.3085289773,1.03664929533,0,2003-07-03 08:00:00
33,1-F,1.375,13.7335408753,1.04498584155,0,2003-07-03 09:00:00
34,1-F,1.41666666667,14.1585527733,1.05338648176,0,2003-07-03 10:00:00
35,1-F,1.45833333333,14.5835646713,1.0618516612,0,2003-07-03 11:00:00
36,1-F,1.5,15.0085765693,1.07038182741,0,2003-07-03 12:00:00
37,1-F,1.54166666667,15.4335884673,1.07897743027,0,2003-07-03 13:00:00
38,1-F,1.58333333333,15.8586003652,1.08763892198,0,2003-07-03 14:00:00
39,1-F,1.625,16.2836122632,1.09636675706,0,2003-07-03 15:00:00
40,1-F,1.66666666667,16.7086241612,1.10516139235,0,2003-07-03 16:00:00
41,1-F,1.70833333333,17.1336360592,1.11402328701,0,2003-07-03 17:00:00
42,1-F,1.75,17.5586479572,1.12295290251,0,2003-07-03 18:00:00
43,1-F,1.79166666667,17.9836598552,1.13195070264,0,2003-07-03 19:00:00
44,1-F,1.83333333333,18.4086717532,1.14101715351,0,2003-07-03 20:00:00
45,1-F,1.875,18.8336836512,1.1501527235,0,2003-07-03 21:00:00
46,1-F,1.91666666667,19.2586955492,1.15935788335,0,2003-07-03 22:00:00
47,1-F,1.95833333333,19.6837074472,1.16863310605,0,2003-07-03 23:00:00
48,1-F,2.0,20.1524784292,1.17894512752,0,2003-07-04 00:00:00
49,1-F,2.04166666667,20.6212494112,1.18934360112,0,2003-07-04 01:00:00
50,1-F,2.08333333333,21.0900203932,1.19982917123,0,2003-07-04 02:00:00
51,1-F,2.125,21.5587913751,1.21040248559,0,2003-07-04 03:00:00
52,1-F,2.16666666667,22.0275623571,1.22106419534,0,2003-07-04 04:00:00
53,1-F,2.20833333333,22.4963333391,1.23181495493,0,2003-07-04 05:00:00
54,1-F,2.25,22.9651043211,1.24265542221,0,2003-07-04 06:00:00
55,1-F,2.29166666667,23.433875303,1.25358625833,0,2003-07-04 07:00:00
56,1-F,2.33333333333,23.902646285,1.26460812779,0,2003-07-04 08:00:00
57,1-F,2.375,24.371417267,1.27572169838,0,2003-07-04 09:00:00
58,1-F,2.41666666667,24.840188249,1.28692764122,0,2003-07-04 10:00:00
59,1-F,2.45833333333,25.308959231,1.29822663068,0,2003-07-04 11:00:00
60,1-F,2.5,25.7777302129,1.30961934446,0,2003-07-04 12:00:00
61,1-F,2.54166666667,26.2465011949,1.32110646345,0,2003-07-04 13:00:00
62,1-F,2.58333333333,26.7152721769,1.33268867185,0,2003-07-04 14:00:00
63,1-F,2.625,27.1840431589,1.34436665703,0,2003-07-04 15:00:00
